,Time,Observations,Predictions,Pred_Variance
10676,-0.6403512,0.429838091135025,-0.26797076172040407,0.9851954669652493
10677,-0.68755275,0.21121232211589813,-0.23057622644598053,0.9664979586129097
10678,-0.7039166,-0.06494929641485214,-0.17339189468651864,0.9433138539375883
10679,-0.70402604,0.0413929745554924,-0.12416772622579494,0.9285948888668839
10680,-0.68941534,-0.21032127737998962,-0.0828472419256415,0.9199806249856823
10681,-0.64430726,-0.37449365854263306,-0.15004168827799175,0.9357275345803485
10682,-0.58821714,-0.21924681961536407,-0.19950344458128055,0.9530888376699833
10683,-0.56790376,-0.10062149167060852,-0.30659544910182435,1.007444277999851
10684,-0.49686742,-0.08256018906831741,-0.3503568521152765,1.0362572999502244
10685,-0.44261006,-0.18636150658130646,-0.2889567240011289,0.9969137541155234
10686,-0.39099044,-0.23198869824409485,-0.21215854296329428,0.9583169300932693
10687,-0.31574935,-0.19616177678108215,-0.15145827762363434,0.936156703659671
10688,-0.19467889,-0.2749063968658447,-0.2355937471852128,0.9688442989392745
10689,-0.049432646,-0.36425814032554626,-0.21302081447471768,0.9586848085817351
10690,0.14021693,-0.4923563599586487,-0.1215256830298859,0.9279419003393599
10691,0.28520966,-0.6826176047325134,-0.10752512291641816,0.9247146276581079
10692,0.49584258,-0.8125630021095276,-0.020611596604486342,0.9134509676547841
10693,0.74276865,-0.7878378629684448,0.041061343695400654,0.9146221551747563
10694,0.92367035,-0.7019016146659851,0.007065732779017809,0.913035660669002
10695,1.1642741,-0.5818324089050293,-0.005993639706156042,0.9130407192944376
10696,1.4119781,-0.17090743780136108,0.02588477466470693,0.913628292216737
10697,1.6299976,-0.00030053401133045554,0.08215917105732523,0.9196262704341553
10698,1.8099331,0.211082324385643,0.11540838537754979,0.9261467109279402
10699,1.976305,0.5578780770301819,0.12301006297116396,0.9279479968438371
10700,2.130166,0.4545341730117798,0.1678025835397134,0.9409088558945803
10701,2.2855875,0.5083865523338318,0.2284259105487388,0.9648410688075603
10702,2.334719,0.24454528093338013,0.279953423042707,0.9909613894938976
10703,2.391894,-0.13717108964920044,0.3581775793640274,1.040764484612333
10704,1.9979893,-0.5827927589416504,0.4605408436901552,1.1244217809955683
10705,1.6463951,-0.8698820471763611,0.4847836375070226,1.1473037063618923
10706,1.0246216,-0.8978264331817627,0.5135578323223557,1.1759881838369224
10707,0.6300036,-1.1342439651489258,0.5634812382568446,1.229684781899508
10708,0.25521588,-1.0207252502441406,0.5223783439240522,1.185112797811218
10709,0.082525775,-0.7783211469650269,0.46992372082316747,1.1331385218502987
10710,-0.006323332,-0.678087055683136,0.3981172290180758,1.0709123444122404
10711,-0.099624164,-0.6126449704170227,0.3342835506559356,1.024253670608883
10712,0.016501414,-0.264893501996994,0.37352618217946915,1.0519727145236826
10713,0.029928837,-0.2095712572336197,0.38779103068175175,1.0628119704083385
10714,0.073523685,-0.5505911111831665,0.5058456705312734,1.1681376345993912
10715,0.07474966,-0.3830597698688507,0.6582228821785182,1.3452927680572406
10716,0.07266584,0.1374317854642868,0.7263416806445748,1.4395082265626142
10717,0.09510022,-0.06759252399206161,0.7279136694371318,1.4417920054369746
10718,0.30636805,-0.2073475569486618,0.6003434241233108,1.2725321044395632
10719,0.45119262,0.06244833394885063,0.5737208383482527,1.241314332212872
10720,0.6120772,0.08344122022390366,0.4367476404584641,1.1031071387016071
10721,0.7852049,0.44155341386795044,0.25904065611152716,0.9797200530562021
10722,0.9623363,0.48646098375320435,0.05706698579462477,0.9161694026778916
10723,1.1834161,0.3320551812648773,-0.08683253138611965,0.9206626643246658
10724,1.4234316,0.4034215807914734,-0.26353161103811307,0.9828295691305213
10725,1.65303,0.38676008582115173,-0.36435480270479254,1.0462822276752426
10726,1.8624682,0.29276445508003235,-0.2931450339506927,0.9993578893248107
10727,2.0432603,0.25365182757377625,-0.19600330844711797,0.9516994019221959
10728,2.1957548,0.3719251751899719,-0.08345197506726465,0.9200820742108072
10729,2.3546932,0.42942488193511963,0.07721431410336632,0.9188454081143559
10730,2.4596145,0.7406727075576782,0.22534484128446236,0.9634474663545393
10731,2.5597982,0.9420912861824036,0.23526151645531984,0.9680006771041402
10732,2.6247842,0.8116675615310669,0.30016050496214486,1.0026543079540458
10733,2.7108834,0.5997291803359985,0.24746004722666987,0.9738713678190812
10734,2.686189,0.346652626991272,0.2637226965392522,0.9821608190081906
10735,2.4291546,0.5454761981964111,0.37447349781985895,1.0526799237606814
10736,2.3115108,0.11913039535284042,0.3632851530266625,1.0444419544195516
10737,1.8269551,-1.0002378225326538,0.31967333027431577,1.0147205393300514
10738,1.0484062,-1.1260120868682861,0.29126378951103377,0.9974055585977794
10739,0.71080285,-0.9809303283691406,0.2838446440054053,0.9931495733125518
10740,0.5682316,-1.2604342699050903,0.16192960358184383,0.9389809166829217
10741,0.44737923,-1.245163917541504,0.07533194049790135,0.9185610062993722
10742,0.48167056,-1.0713030099868774,0.006701814341063081,0.9130311815251627
10743,0.43987402,-0.9419764876365662,-0.011993183288573087,0.9131573880508308
10744,0.4514156,-0.6712703108787537,0.06795935298654283,0.917515338614069
10745,0.4594925,-0.41197311878204346,0.22845898245565155,0.96485613059545
10746,0.4376895,-0.1679452806711197,0.48670358996432417,1.1491661135788045
10747,0.42889094,0.004271593410521746,0.4571705198873565,1.1213337153585332
10748,0.3971252,0.19718360900878906,0.5589663762080558,1.2246236749741428
10749,0.41963878,0.48258066177368164,0.7771662038353739,1.515849122104984
10750,0.40233615,0.5628698468208313,0.623516787659608,1.300859241702404
10751,0.4251956,0.6056579351425171,0.5074726484619315,1.1697839066497986
10752,0.4346138,0.7413610816001892,0.537210032139244,1.2008066361487841
10753,0.43768117,0.7659243941307068,0.4574960477341164,1.1216309897055015
10754,0.42657858,0.7452158331871033,0.36113091610642745,1.0428845345767488
10755,0.43187633,0.8872841596603394,0.23494081496258648,0.967850350562043
10756,0.44121534,1.0035066604614258,0.08971591922453181,0.9209140585190183
10757,0.43814376,0.9469587206840515,-0.03775631669199181,0.9144766910350607
10758,0.4419252,0.9295565485954285,-0.12384690517463626,0.9285148523301705
10759,0.44499117,1.0650964975357056,-0.14738676106600596,0.9349340089656817
10760,0.45353624,1.0511070489883423,-0.19285732869621872,0.9504714628347959
10761,0.39420578,1.047428846359253,-0.23611179889860953,0.9690894228757012
10762,0.3648205,1.1238620281219482,-0.2250550182703055,0.9639742657376966
10763,0.33649933,0.9597572684288025,-0.16820746981680457,0.941535291293048
10764,0.2768091,0.9180264472961426,-0.15864305456331365,0.9383951983757056
10765,0.25665373,0.7322114706039429,-0.1634835902135462,0.9399615283985886
10766,0.264277,0.5524689555168152,-0.13296454679695308,0.9308696738467713
10767,0.21048534,0.521483302116394,-0.18673825589834342,0.9481397593441879
10768,0.20399773,0.3457200527191162,-0.262127059087946,0.9820892043483239
10769,0.19288473,0.026904869824647903,-0.22643196618027478,0.9645979493825746
10770,0.15120977,-1.0981146097183228,-0.1331676386881988,0.9309240195379019
10771,0.33755377,-1.7950761318206787,-0.027703352032547784,0.9138039555094588
10772,0.2618709,-1.6473054885864258,0.06536724631007246,0.9171735248933977
10773,0.1991327,-1.5695419311523438,0.07531953782097806,0.9185591559188331
10774,0.13944523,-1.5969957113265991,0.04418457791070193,0.9148838399527556
10775,-0.0673632,-1.4416606426239014,-0.002587213279120898,0.9130065177443938
10776,-0.3339251,-0.9257364273071289,-0.08640515517251238,0.9205880029243395
10777,-0.50761056,-0.5845654010772705,-0.022479015871996744,0.9135341612979683
10778,-0.72316724,-0.4132123291492462,0.04516669177849213,0.9149701597287124
10779,-0.7321721,0.2511054277420044,0.0535681919021862,0.915787419305151
10780,-0.7823761,0.6128965616226196,0.11950604899871156,0.9271033309286643
10781,-0.84422624,0.7430341243743896,0.17903601419367435,0.9447886486111159
10782,-0.8419056,0.8778222799301147,0.5039391810469211,1.1662152728225852
10783,-0.7758684,0.3967677354812622,0.7375997848579394,1.4559730015144858
10784,-0.7462601,0.26591846346855164,0.6551611290328135,1.3412759789019861
10785,-0.6883467,0.27766546607017517,0.627371046831299,1.305674862516524
10786,-0.6503899,0.2393999993801117,0.6481446768498168,1.3321416361893639
10787,-0.62431616,0.3948068916797638,0.5619032119398502,1.2279111986693032
10788,-0.6434321,0.45985785126686096,0.32498099440649797,1.0181344017016656
10789,-0.6383101,0.6075025200843811,0.17592004716884052,0.9436871648236274
10790,-0.7252455,0.507104218006134,0.06920713142164239,0.9176846709263332
10791,-0.639129,0.29200872778892517,-0.1716311165390497,0.9427037751931286
10792,-0.51325846,0.5399011373519897,-0.3302973137154212,1.0225744157003125
10793,-0.39298952,0.6271721124649048,-0.45369884126198845,1.1195008370520683
10794,-0.29340875,0.8573513627052307,-0.5398246082944999,1.205194502375128
10795,-0.19198312,1.0384547710418701,-0.4547581883422184,1.1204647544169388
10796,-0.100189574,0.8147723078727722,-0.49990679478719147,1.163632440115914
10797,-0.013816739,0.5471715331077576,-0.5253692891468015,1.1897756878322494
10798,0.0779379,0.05307925119996071,-0.550427707659183,1.2167700306966056
10799,0.15989791,-1.1895899772644043,-0.6354365353371725,1.3177030258281601
10800,0.21061385,-2.2392194271087646,-0.6231083137838158,1.3021694136826498
10801,0.30727172,-2.0785136222839355,-0.5612537160925867,1.2288209031726642
10802,0.12901573,-1.4625611305236816,-0.3494272474221799,1.035605420656493
10803,-0.06024905,-0.8517005443572998,-0.14172721850339082,0.9332894962790855
10804,-0.24871643,-0.8161237835884094,-0.12768347516678538,0.9294854655177698
10805,-0.4020041,-1.238590955734253,-0.07646745553342965,0.918954920273835
10806,-0.29639345,-1.3230353593826294,-0.12857357117503748,0.9297148579415411
10807,-0.26420057,-0.5184343457221985,-0.13298097069635723,0.9308740656790412
10808,-0.2700033,0.053108152002096176,-0.050453191650663934,0.9156152065742107
10809,-0.26983452,0.28520381450653076,0.06089986219561329,0.9166159611379929
10810,-0.35208347,0.6225616335868835,0.2439666383581565,0.9721597119295412
10811,-0.43388858,0.6266942620277405,0.6142356994851536,1.2893850970059881
10812,-0.4183419,0.6472547054290771,0.9662798190994947,1.8452825008419382
10813,-0.44928867,0.5618228912353516,0.9654639700260212,1.8437076801515129
10814,-0.43602452,0.5762061476707458,0.7705317726751428,1.5055907090369685
10815,-0.4489129,0.5626561045646667,0.5916964632071571,1.2622372019218475
10816,-0.44925466,0.3744259178638458,0.49004365593990695,1.1524236391656202
10817,-0.448592,0.24995991587638855,0.5280889088966229,1.1911032250316262
10818,-0.49589813,0.12703776359558105,0.552821702410915,1.2178010677375546
10819,-0.52411413,0.1488047093153,0.28338778786131513,0.9928910964491725
10820,-0.57643247,0.19589489698410034,0.08712852765000872,0.9204602688532396
10821,-0.5575774,0.39605188369750977,-0.014901096555397828,0.9132398382351222
10822,-0.60599625,0.7217742204666138,-0.17205408359699423,0.9428497600099421
10823,-0.65262103,0.8622756600379944,-0.21161540331860093,0.9580859689780399
10824,-0.6782016,1.0374890565872192,-0.28462174063338325,0.994420974324062
10825,-0.73896986,1.1785128116607666,-0.4084805856320649,1.08044859358961
10826,-0.79203945,0.9922322630882263,-0.5070726415086978,1.170858758596005
10827,-0.8541449,0.8761934638023376,-0.5259990273434758,1.1904386936907025
10828,-0.89479804,0.938690721988678,-0.5035601169265441,1.167303759837956
10829,-0.9534909,0.9337649941444397,-0.46717618111227244,1.1319314521785133
10830,-1.0033767,0.9959449768066406,-0.36558121495264045,1.047179220033581
10831,-1.064957,0.9479050636291504,-0.35759625700974906,1.0413930246957697
10832,-1.0955204,0.7861577272415161,-0.2970655285951349,1.0016775284363828
10833,-1.1505855,0.8322243690490723,-0.3043320590304425,1.006058207441217
10834,-1.2168784,0.6922531723976135,-0.4248215867963137,1.0940894342173644
10835,-1.1539055,0.5071719288825989,-0.38836739456929364,1.064392083739101
10836,-1.085796,0.14183415472507477,-0.4018137826875573,1.0750367908500376
10837,-0.9331368,0.24313893914222717,-0.40698600764395504,1.079227633908899
10838,-0.89351094,-4.154765605926514,-0.33227238116596347,1.0238859180486188
10839,-0.47548366,-5.4659552574157715,-0.31522969598234524,1.0128258710620641
10840,-0.38818145,-2.3390982151031494,-0.33797886008094424,1.0277190209395233
10841,-0.18373397,-2.2732527256011963,-0.3238436773983234,1.0183434088904404
10842,-0.10070844,-1.643750548362732,-0.3545814234850178,1.0392415275532532
10843,0.045495648,-1.3224120140075684,-0.36688850968470527,1.0481386817759955
10844,0.054102503,-0.8707315921783447,-0.30865423585933266,1.0087139505981
10845,0.023302298,-0.18830983340740204,-0.34578210265704235,1.0330659620304674
10846,0.01571998,0.1356218308210373,-0.33554693231254834,1.0260775055877025
10847,0.012413657,0.23371845483779907,-0.22905820464161997,0.965798008049068
10848,0.0103479,0.5726801753044128,-0.07596537304074437,0.9188776536555017
10849,-0.05610989,0.7141640186309814,-0.10478602571089554,0.9241290892115033
10850,-0.13898192,0.7683935165405273,1.1339597407533777,2.1972057853972093
10851,-0.2340019,0.8982075452804565,1.5583944849166627,3.3393150215002723
10852,-0.32686788,0.9455618858337402,0.6870827267547509,1.384075959367064
10853,-0.4530229,0.7832714319229126,0.7499752725618652,1.4743644069530035
10854,-0.57902056,0.9931759834289551,0.5912553981737443,1.2617160869315074
10855,-0.69340515,1.2181048393249512,0.5152819912964163,1.1777595509295822
10856,-0.8261457,1.1951055526733398,0.38048891550134734,1.0572125588152677
10857,-0.9418246,1.1732791662216187,0.18742482910155034,0.9478505777489118
10858,-1.0320289,0.8841545581817627,0.09035231397492079,0.9210277242116515
10859,-1.0803089,0.8912659883499146,0.03408854123477065,0.9141083263218303
10860,-1.1486361,0.8518591523170471,-0.08967049647586386,0.921167715621306
10861,-1.154855,0.4834043085575104,-0.1852849815459408,0.947596986534901
10862,-1.1415411,0.6187689304351807,-0.2823663891420833,0.9931389252295277
10863,-1.1717999,0.7104970216751099,-0.38689613088428737,1.0632493194334665
10864,-1.159183,0.532199501991272,-0.44925764528015627,1.1154841486332001
10865,-1.144264,0.6064469218254089,-0.4952977060228624,1.1590387275029979
10866,-1.1242058,0.6750184893608093,-0.5935007203070259,1.2661053372081823
10867,-1.0918348,0.7449051141738892,-0.672222341825862,1.3658599992454683
10868,-0.98751754,0.5163847804069519,-0.6875495546320588,1.3867238817558833
10869,-0.8761156,0.47383880615234375,-0.7189254531075904,1.4308990903309864
10870,-0.6955612,-2.214799404144287,-0.6367866687662332,1.3194226673561402
10871,-0.48016322,-5.105807781219482,-0.6124160539566463,1.2889432613119762
10872,-0.22405584,-3.0502288341522217,-0.49545856731434634,1.1591983366055247
10873,-0.22917439,-1.720306396484375,-0.25549712942149405,0.9786477163405802
10874,-0.20520286,-2.259594678878784,-0.29068631901120423,0.9979188260860633
10875,-0.20987825,-2.1114885807037354,-0.31458775525196564,1.0124206287076511
10876,-0.18848786,-2.2326853275299072,-0.1791893612820165,0.9453663930981339
10877,-0.04204968,-2.2101564407348633,-0.14377572884202258,0.9338773417148132
10878,-0.02910501,-1.6976643800735474,-0.1711145059136714,0.9425259551959032
10879,0.2206759,-0.591172993183136,-0.17531994514994118,0.9439890018533215
10880,0.27914575,0.16777051985263824,-0.07115012413710328,0.9181622283087739
10881,0.3743206,0.5727543830871582,-0.038973199942528985,0.9145718378777273
10882,0.3228788,1.059417486190796,0.7060243264891696,1.4104359912578723
10883,0.25486857,0.7247129678726196,1.5006890608187715,3.162873526266659
10884,0.20278981,0.47296831011772156,0.9257116333191822,1.7685870473039296
10885,0.1267527,0.7436890602111816,0.5972194195222083,1.2687954719313197
10886,0.050108526,0.48587483167648315,0.7940284752553453,1.5423184236121377
10887,0.012977677,0.20655907690525055,0.618026841560864,1.2940512463951297
10888,-0.027113575,0.4391244649887085,0.5260170123106092,1.1889222503995962
10889,-0.06384155,0.684032142162323,0.4810985053678205,1.143749681296946
10890,-0.10759268,0.8935995101928711,0.25693393961350713,0.9786361155081312
10891,-0.14024541,1.1040252447128296,0.008155847379547443,0.9130506629691042
10892,-0.19000974,1.0501288175582886,-0.04065427546504179,0.9147081511215573
10893,-0.24638048,0.8275224566459656,-0.04548608641795763,0.9151314168472917
10894,-0.29434922,0.6885988116264343,-0.20641893859028226,0.955906084289794
10895,-0.33448216,0.55213862657547,-0.10283373446953648,0.9237209057026553
10896,-0.3867735,0.5168437361717224,0.0019197221648199203,0.9129969317625715
10897,-0.42473924,0.4327879250049591,-0.08456865317644238,0.9202713289030154
10898,-0.4370143,0.43708908557891846,-0.042757449523940824,0.9148866499730551
10899,-0.4956967,0.5266066789627075,0.04474876262267988,0.9149331913850516
10900,-0.5522175,0.4005727171897888,-0.03923827446138245,0.914592956609417
10901,-0.60321957,0.2077939808368683,-0.0734301962354744,0.9184952095121902
10902,-0.64810747,0.19057831168174744,-0.10014108686783178,0.9231704362549048
10903,-0.65340835,0.07683855295181274,-0.21151595453248007,0.9580437439376999
10904,-0.69398236,0.1857493370771408,-0.25626806003464064,0.979043376925793
10905,-0.69353086,0.43678510189056396,-0.21618169426149828,0.9600460792589025
10906,-0.6894681,0.4482240378856659,-0.2177861971905424,0.960744723702056
10907,-0.6907326,0.44231322407722473,-0.23203808762957487,0.9671763700334853
10908,-0.65107965,0.4655115604400635,-0.1816375436534687,0.9462533361632748
10909,-0.63389266,0.48913824558258057,-0.14586393557945002,0.9344852168447348
10910,-0.5629759,0.47686758637428284,-0.23167585145887964,0.9670078674066722
10911,-0.5244114,0.584382951259613,-0.3478072864616478,1.0344735636808504
10912,-0.49779442,0.5010111331939697,-0.352197611039128,1.0375532198415522
10913,-0.44445977,0.3982418179512024,-0.27845476476215,0.9909394947148144
10914,-0.40723866,0.47541266679763794,-0.22473095769937884,0.9638280348876503
10915,-0.35865444,0.4327050745487213,-0.1611283580839611,0.9391935545671171
10916,-0.32160974,0.4700641632080078,-0.1685974453476628,0.9416672061180363
10917,-0.2754879,0.20344865322113037,-0.19452737794324015,0.951120851724143
10918,-0.27077085,-0.8272406458854675,-0.16033274300299666,0.9389366341075085
10919,-0.19378215,-2.5679497718811035,-0.14271864610113383,0.9335729506973417
10920,0.048096944,-2.9993441104888916,-0.14170575432767174,0.9332833812980822
10921,0.022180509,-2.1690688133239746,-0.135761193270793,0.9316252863030825
10922,-0.11355865,-2.0507583618164062,-0.10396048401306116,0.9239555554274371
10923,-0.066890866,-2.04518723487854,-0.10542922774993962,0.9242652388117449
10924,-0.013541675,-1.9191299676895142,-0.06347009402835208,0.9171171323676964
10925,0.072550535,-1.0720797777175903,-0.04373955229108885,0.9149730322467966
10926,0.14740473,-0.2933395504951477,-0.07230033041394032,0.918328904589423
10927,0.22764836,0.290255606174469,-0.05441001905370789,0.9160359069877234
10928,0.22206095,0.6135378479957581,-0.057562430583868035,0.9163934910129002
10929,0.20151174,0.3002614378929138,0.03802137764742382,0.9143861830623242
10930,0.19188242,0.3049716651439667,0.3480621114399203,1.033635302682897
10931,0.11717479,0.6835818886756897,0.8900704259416146,1.703922398902084
10932,0.05609741,1.0654957294464111,1.0927637605520844,2.105533851556095
10933,-0.04252896,1.0183736085891724,0.8343302988120198,1.6078854331551713
10934,-0.12504396,0.9816140532493591,0.7255531494916305,1.4383645130792613
10935,-0.21947978,1.0725491046905518,0.5526562782682284,1.2176184364184424
10936,-0.317954,1.0102989673614502,0.32383900208922467,1.0173951209299283
10937,-0.40912172,1.0137076377868652,0.0591242452759117,0.9164054357243455
10938,-0.50430286,0.8077367544174194,-0.14208817335937157,0.9333924676181866
10939,-0.5486913,0.7238232493400574,-0.28193422919087013,0.9928944263864277
10940,-0.6097478,0.8844709992408752,-0.38927609528628504,1.0651000551382561
10941,-0.68111026,0.7890896797180176,-0.34388353628689,1.031753815180914
10942,-0.75411403,0.7594125866889954,-0.22579670894668147,0.9643097407199229
10943,-0.8317807,0.7052631974220276,-0.25020399335451876,0.9759632464263247
10944,-0.96298265,0.591781735420227,-0.2924253590549409,0.9989354186844567
10945,-1.0643197,0.4176391363143921,-0.16849315067572404,0.9416318971521551
10946,-1.1748673,0.5173921585083008,-0.14230758363339846,0.9334551871872673
10947,-1.2787716,0.6291286945343018,-0.16656774421409282,0.9409839587075448
10948,-1.400652,0.8709830641746521,-0.19021272365323355,0.9494545341763306
10949,-1.5159478,1.0135111808776855,-0.2667892520180366,0.9845619184674167
10950,-1.6341176,0.9275987148284912,-0.2832430086035943,0.9936360288166083
10951,-1.7184973,1.20476496219635,-0.2958336578509367,1.000945355421806
10952,-1.7853688,0.9581934213638306,-0.384774629108124,1.0616091223218673
10953,-1.8067487,0.6070740222930908,-0.417866450518571,1.088218273411478
10954,-1.85767,0.6424049735069275,-0.42495641752068275,1.0942042071798064
10955,-1.9119043,0.4629405736923218,-0.4338845066406387,1.1018850455813893
10956,-1.9071721,0.18263627588748932,-0.40223735868140337,1.0753779857989099
10957,-1.9257754,0.3138502538204193,-0.3219869613907557,1.0171415750228883
10958,-1.8878992,0.2047560214996338,-0.38621036083508586,1.0627181453101844
10959,-1.8450438,-0.040464796125888824,-0.4153637555580623,1.08612929981811
10960,-1.8425817,0.06368065625429153,-0.4921301063024641,1.1559063284904945
10961,-1.8453184,-0.03325745463371277,-0.5921682612186102,1.2645235371418018
10962,-1.827565,-0.2562011480331421,-0.6176022605672732,1.2953299594300434
10963,-1.7987016,-0.22761717438697815,-0.6750288655652531,1.369645187720221
10964,-1.7991743,0.21866773068904877,-0.5395014873033956,1.204845277878784
10965,-1.789603,0.20094344019889832,-0.38589882075148085,1.0624771476743349
10966,-1.793853,0.034916993230581284,-0.37401302775729806,1.0534276460403433
10967,-1.7851927,0.0769810602068901,-0.29375417898031686,0.9997162850793669
10968,-1.8217026,0.19618938863277435,-0.22265242428139437,0.9628951000640185
10969,-1.8223027,0.27599507570266724,-0.3139210100277284,1.0120006004093538
10970,-1.8014406,0.4055244028568268,-0.29422699979096484,0.9999949848748221
10971,-1.7865992,0.6901394128799438,-0.2109511845929936,0.9578043229441733
10972,-1.7837524,0.37656766176223755,-0.24535941889254143,0.9735553821656717
10973,-1.8035507,0.06987350434064865,-0.2246344348001998,0.9637845199669263
10974,-1.771186,0.09541478753089905,-0.12532356533647693,0.9288849475476891
10975,-1.7767314,0.07658028602600098,-0.1540067847101278,0.9369389029518429
10976,-1.7758919,0.15489400923252106,-0.30754628941219425,1.008029616424058
10977,-1.7773433,0.1893276572227478,-0.25745779773328903,0.9796563123070534
10978,-1.778338,0.20252056419849396,-0.21719038658226006,0.9604846904838888
10979,-1.7919436,0.10791973024606705,-0.24341161670231254,0.9726005101540464
10980,-1.7698332,0.03961953520774841,-0.29745740616381544,1.0019110805639098
10981,-1.7658194,0.08759493380784988,-0.351326856043846,1.0369393515750227
10982,-1.7684461,0.33911609649658203,-0.4381106992503667,1.1055764331888542
10983,-1.7530158,0.44632816314697266,-0.6079071859661439,1.2834344044545083
10984,-1.7501239,0.2305046021938324,-0.555983540303824,1.2229251748808758
10985,-1.7398605,0.25901108980178833,-0.41964479041227454,1.0897102484590435
10986,-1.7725415,0.004105282481759787,-0.36442315182432294,1.0463321387588225
10987,-1.7963234,-0.17517776787281036,-0.3167255732843859,1.013773381761909
10988,-1.81897,-0.014795737341046333,-0.2928827145181968,0.9992037800165702
10989,-1.8389635,0.17343564331531525,-0.26729138487708065,0.9848308307418836
10990,-1.8393838,0.20188209414482117,-0.2561088516158328,0.9789615698512865
10991,-1.8544053,-0.16135287284851074,-0.25245381023046576,0.9770974179286634
10992,-1.8705059,-0.20235863327980042,-0.24260450949429696,0.9722070651035675
10993,-1.8751305,-0.12377718091011047,-0.26511224907671294,0.9836674705853078
10994,-1.8834783,0.06224673241376877,-0.3352465245947883,1.025875555626479
10995,-1.8602244,0.14608359336853027,-0.3699860805941833,1.0504257238175667
10996,-1.8892176,-0.00944620929658413,-0.3173131791925934,1.0141468042597566
10997,-1.8790205,-0.04683936759829521,-0.3248760210892401,1.0190146172313226
10998,-1.8682022,0.04405313730239868,-0.24914638401927322,0.9754335852787611
10999,-1.9117731,0.45925578474998474,-0.19279822227216226,0.9504485818514489
11000,-1.900608,0.5413492321968079,-0.23195468365319266,0.9671375494674973
11001,-1.9141119,0.2601493000984192,-0.25733178028438675,0.9795912559216694
11002,-1.9288076,0.10010718554258347,-0.2842638270993765,0.9942168401235172
11003,-1.971629,0.03607265278697014,-0.2032897443642248,0.9546194593453196
11004,-1.9269384,-0.24091027677059174,-0.15281223669818111,0.9365706495178817
11005,-1.977571,-0.3146314024925232,-0.16773492525397266,0.9413758538861393
11006,-1.9495809,-0.1200769692659378,-0.24907356440112277,0.9753971988158427
11007,-1.9614266,-0.015314951539039612,-0.294615747871747,1.0002244637208593
11008,-1.9690791,0.13493672013282776,-0.26730876190452846,0.9848401458641933
11009,-1.9744713,0.17315413057804108,-0.23005288102686783,0.9662561266836511
11010,-1.9628197,0.03421240672469139,-0.2452380063983295,0.973495640313269
11011,-1.9738783,-0.02568625472486019,-0.3813790381711261,1.0590026221810833
11012,-1.9752958,-0.2171010673046112,-0.42499521771325793,1.0942372420938355
11013,-1.9908301,-0.20529381930828094,-0.32994463636283755,1.022341048602682
11014,-1.9796212,0.19523046910762787,-0.2412209307904875,0.971535635265462
11015,-1.958898,0.33273786306381226,-0.20546621393381265,0.9555122806962962
11016,-1.953547,0.1628907173871994,-0.12240498435842753,0.9281576721947179
11017,-1.9825562,-0.12269657105207443,-0.20018195174625728,0.9533610173217367
11018,-1.9804881,0.05773118883371353,-0.3318334385845597,1.0235937731114575
11019,-1.9736923,0.17288316786289215,-0.3989470110711699,1.072737008627984
11020,-1.9798503,0.05329921096563339,-0.4833628701088388,1.1473411558269122
11021,-1.9907602,0.08217319846153259,-0.5237767601721245,1.1881025681352095
11022,-1.9895748,0.20398490130901337,-0.48545319037518864,1.1493693423883453
11023,-1.9727143,0.30663275718688965,-0.44337148491051837,1.1102213998713775
11024,-1.9776131,0.3357744812965393,-0.3311782900999727,1.0231584458263407
11025,-1.9592297,0.36695897579193115,-0.2674951715840121,0.9849401105494433
11026,-1.9607297,0.06561838090419769,-0.32653871314833516,1.0201001459513925
11027,-1.9504564,0.004841106478124857,-0.3375810896143533,1.02744972261741
11028,-1.9374555,0.1057414710521698,-0.29682772284707054,1.0015359501420904
11029,-1.932894,0.20721782743930817,-0.24898370058160052,0.9753523103360083
11030,-1.9401908,0.11450482159852982,-0.30941311028876495,1.009184093641292
11031,-1.9373728,-0.1562661975622177,-0.32650605238335556,1.020078769343063
11032,-1.9232873,-0.2643130421638489,-0.2801236719752648,0.9918741459819518
11033,-1.9325335,-0.23828743398189545,-0.2481062639806177,0.9749148648331438
11034,-1.9562606,-0.07184521108865738,-0.24003115616679066,0.9709613173294054
11035,-1.9693441,-0.004765167832374573,-0.2542268456667661,0.977998368341265
11036,-1.9713308,0.0418083481490612,-0.2817871638542459,0.9928113078756375
11037,-1.9648209,0.08829424530267715,-0.3164654282189586,1.0136082805789375
11038,-1.969415,0.17385344207286835,-0.23165594682628055,0.9669986159076596
11039,-1.9671793,0.3545902967453003,-0.2265902064230066,0.9646698666646958
11040,-1.9814132,0.27268993854522705,-0.26508704585361464,0.983654071071372
11041,-1.9868054,0.1445811241865158,-0.2971897160253047,1.001751508713299
11042,-1.9831605,0.026627009734511375,-0.30047664015927694,1.0037207897816707
11043,-1.9251868,-1.15964937210083,-0.2429011192712067,0.9723515037066485
11044,-1.8647437,-2.6646201610565186,-0.20460490055387978,0.9551578239157065
11045,-1.7355808,-3.8141748905181885,-0.18189749969091418,0.946348218685196
11046,-1.5089767,-4.38379430770874,-0.19047761879819294,0.9495557638007354
11047,-1.1382251,-3.283663034439087,-0.19757598622041717,0.952320670573966
11048,-0.82738936,-1.4338555335998535,-0.2248061158579736,0.9638619309558191
11049,-0.7295156,-0.7469706535339355,-0.28751095336500393,0.9960782040463921
