,Time,Observations,Predictions,Pred_Variance
10903,-0.65340835,0.047553900629282,0.22542371893784272,0.9376841001991902
10904,-0.69398236,0.3313453793525696,0.23791825917695522,0.9434691742412215
10905,-0.69353086,0.4970845878124237,0.3688051040167993,1.0228375880782283
10906,-0.6894681,0.6954243779182434,0.19616999444944347,0.9253606793881909
10907,-0.6907326,0.8978875279426575,-0.009696437343158896,0.8870875247062278
10908,-0.65107965,1.0049057006835938,-0.1401250418711457,0.9066550891228593
10909,-0.63389266,1.0312563180923462,-0.16378143070910545,0.9138492357373471
10910,-0.5629759,0.8891867995262146,-0.10523649750018578,0.8980876781422534
10911,-0.5244114,0.716482400894165,-0.0639084755766144,0.8910888357488865
10912,-0.49779442,0.6334841847419739,-0.012004480277168578,0.8871380813209552
10913,-0.44445977,0.5701440572738647,0.026860092041695767,0.8877075246900877
10914,-0.40723866,0.7677488327026367,0.038867027173549756,0.8884942610872343
10915,-0.35865444,0.7859130501747131,0.0416743879222835,0.8887197982580626
10916,-0.32160974,0.6220912933349609,0.012131449854608248,0.8871362312765491
10917,-0.2754879,0.6087626218795776,-0.06730116599169116,0.8915346802639545
10918,-0.27077085,0.47784972190856934,-0.09757165215879378,0.8965316243205198
10919,-0.19378215,0.6656674742698669,0.020049392156867296,0.8873894250704482
10920,0.048096944,0.9252724647521973,0.15146243050974056,0.9099015563950814
10921,0.022180509,0.8128783702850342,0.16392991299222354,0.913831166276186
10922,-0.11355865,0.5361823439598083,0.06631400673508048,0.8913755740039642
10923,-0.066890866,0.1272658109664917,-0.11934269413179498,0.9012585086914018
10924,-0.013541675,-0.002568188589066267,-0.27569313560569836,0.9628797024646548
10925,0.072550535,0.14094334840774536,-0.4631348010315421,1.1014604923626254
10926,0.14740473,0.38791006803512573,-0.5684626178613361,1.2101690210049076
10927,0.22764836,0.6420608162879944,-0.4984229113490374,1.1354096779004832
10928,0.22206095,0.6417912840843201,-0.3259728163895588,0.9931563955755689
10929,0.20151174,-0.0029510059393942356,-0.3156016859320261,0.9864973610128418
10930,0.19188242,-1.5816594362258911,-0.4945050683811866,1.1315175845358274
10931,0.11717479,-3.2446563243865967,-0.5442780544343688,1.1832457903675127
10932,0.05609741,-3.9878697395324707,-0.4468821853202266,1.0866622157405847
10933,-0.04252896,-3.582099676132202,-0.26656154704180857,0.9581008652054034
10934,-0.12504396,-2.918839454650879,-0.15269039402941606,0.9103369767572276
10935,-0.21947978,-2.511842966079712,-0.016270996106563768,0.8872595878391634
10936,-0.317954,-2.2786948680877686,0.0796525941613326,0.8933198462597827
10937,-0.40912172,-1.8212138414382935,0.052041432108409946,0.88968924336121
10938,-0.50430286,-1.3929098844528198,0.049904688874510994,0.889471845761977
10939,-0.5486913,-0.45345839858055115,-0.03399497971110202,0.8881541101390978
10940,-0.6097478,0.3073450028896332,-0.1279807770703817,0.9033966682401798
10941,-0.68111026,0.24292166531085968,0.034446271032946965,0.8881710610311426
10942,-0.75411403,0.2575272023677826,0.46993677377878995,1.1077364119429347
10943,-0.8317807,0.09382245689630508,0.8265676261306922,1.5698816128579012
10944,-0.96298265,-0.12433317303657532,0.9289889460353683,1.749653843692836
10945,-1.0643197,-0.18703997135162354,0.7512422046463592,1.4510575675887143
10946,-1.1748673,-0.009219232015311718,0.43771209225692626,1.0783892563930562
10947,-1.2787716,0.17772041261196136,0.2564597476900265,0.9526294888264376
10948,-1.400652,0.24499116837978363,0.1576974226599015,0.9117593327567295
10949,-1.5159478,0.010494638234376907,0.0005769986344063005,0.8869436387692163
10950,-1.6341176,-0.3329065144062042,-0.07283132852807117,0.8922722135455922
10951,-1.7184973,-0.18791235983371735,-0.18322359240704988,0.920575547272256
10952,-1.7853688,-0.11803141236305237,-0.25785924310440067,0.9535354241298608
10953,-1.8067487,0.05880611762404442,-0.086207834929272,0.8944408739111126
10954,-1.85767,0.13997648656368256,0.05100336957657954,0.8895824877844257
10955,-1.9119043,0.14791136980056763,0.1751184442903128,0.9176223412174358
10956,-1.9071721,0.3610077500343323,0.2913146277750451,0.9717964241026122
10957,-1.9257754,0.5092407464981079,0.3247773105418187,0.9924056994971895
10958,-1.8878992,0.5035467147827148,0.3511112731816012,1.0101991620716015
10959,-1.8450438,0.41864264011383057,0.2868398010373672,0.969210194373087
10960,-1.8425817,0.253802090883255,0.17405965607457027,0.9172528511506957
10961,-1.8453184,0.053460169583559036,0.1801049790157903,0.9193926597917212
10962,-1.827565,0.2829209566116333,0.20344254104959375,0.9283389718251164
10963,-1.7987016,0.2567364275455475,0.16999291300464903,0.915854505822483
10964,-1.7991743,0.07513291388750076,0.16847212978018103,0.9153400835261825
10965,-1.789603,0.14284639060497284,0.12217748693412746,0.9018939898713105
10966,-1.793853,0.33128663897514343,0.0890784626331865,0.8949083637069849
10967,-1.7851927,0.49349653720855713,0.027493923482360922,0.887741846912897
10968,-1.8217026,0.35067352652549744,-0.0918690742821818,0.8954501626624985
10969,-1.8223027,0.20518755912780762,-0.1793046902751451,0.9191782115027558
10970,-1.8014406,0.5903133749961853,-0.20998274064447947,0.9309329180994729
10971,-1.7865992,0.6979715824127197,-0.2034305043215925,0.9282208631426595
10972,-1.7837524,0.3454032242298126,-0.15655726657417895,0.9115335854205645
10973,-1.8035507,0.27723678946495056,-0.11500918445899162,0.9000198278500863
10974,-1.771186,0.184084951877594,-0.18221070301271328,0.920027031352398
10975,-1.7767314,0.011735420674085617,-0.13013916549037807,0.9039542308275792
10976,-1.7758919,0.013954207301139832,-0.023184453125160064,0.8875337691140376
10977,-1.7773433,0.05255609005689621,0.014872088893608325,0.8872096801783909
10978,-1.778338,0.07457534968852997,0.014483292422962452,0.887198346076722
10979,-1.7919436,0.033260006457567215,-0.018661862186984707,0.887343594454803
10980,-1.7698332,-0.0075173103250563145,-0.004963683962484762,0.8870171782813409
10981,-1.7658194,-0.04490070044994354,0.03435270157463971,0.8881646426012156
10982,-1.7684461,-0.021241171285510063,0.00954954900740125,0.8870807788154914
10983,-1.7530158,0.022973423823714256,0.004065088726088961,0.8870072266248455
10984,-1.7501239,0.001651391969062388,0.054541663378663986,0.8899552166507652
10985,-1.7398605,-0.06417582184076309,0.050421250828992126,0.8895235651428057
10986,-1.7725415,-0.24116140604019165,0.05170891315621024,0.88965481211283
10987,-1.7963234,-0.1842207908630371,0.08134249574149977,0.8935915680177873
10988,-1.81897,-0.036967258900403976,0.0807354589948697,0.8934933043486474
10989,-1.8389635,-0.10883479565382004,0.0660652709461845,0.8913426971876343
10990,-1.8393838,-0.10803981870412827,0.045434546989653636,0.8890465760635692
10991,-1.8544053,-0.1374770849943161,0.05322738438151775,0.8898138456690667
10992,-1.8705059,-0.028200801461935043,0.05080036019426545,0.8895618620090254
10993,-1.8751305,0.14695441722869873,0.0018274963542058709,0.8869944970413837
10994,-1.8834783,0.1432335078716278,-0.033919154445064895,0.8881489450922194
10995,-1.8602244,0.10204945504665375,-0.04686861859689197,0.8891977402411578
10996,-1.8892176,0.06370196491479874,-0.07200413610109441,0.8921907865575065
10997,-1.8790205,0.015351532027125359,-0.03013729018522797,0.8879059222480834
10998,-1.8682022,-0.028093235567212105,0.06734839268676275,0.8915136218898769
10999,-1.9117731,-0.04381789267063141,0.10076456447683892,0.8971245091247012
11000,-1.900608,-0.03967376798391342,0.05413056776122829,0.8899106256803545
11001,-1.9141119,-0.018044278025627136,0.041941403489296036,0.8887420706061399
11002,-1.9288076,-0.022632770240306854,0.01647817536800715,0.8872597043814533
11003,-1.971629,-0.01762649230659008,-0.011868203489887319,0.8871348002795425
11004,-1.9269384,0.004394201096147299,0.029471451257319224,0.8878540948582079
11005,-1.977571,0.03471039608120918,0.07219501470029585,0.8921889491677434
11006,-1.9495809,0.02879451774060726,0.09735016818290704,0.8964487621572529
11007,-1.9614266,0.03293588012456894,0.08877294744792542,0.8948540896096793
11008,-1.9690791,0.0887615829706192,0.059993064207350774,0.8905784813419797
11009,-1.9744713,0.1132848933339119,0.11723383640843818,0.9007114305860378
11010,-1.9628197,0.193808451294899,0.18469039980166374,0.9210644664180804
11011,-1.9738783,0.15101470053195953,0.18662968423664272,0.9217841667991361
11012,-1.9752958,-0.12192431092262268,0.22436759717324467,0.9372866622046228
11013,-1.9908301,-0.1413264274597168,0.25569121528272154,0.952317462981285
11014,-1.9796212,-0.014467225410044193,0.24717578648842864,0.9480370687516637
11015,-1.958898,0.1180703192949295,0.20793463320413164,0.930186001319511
11016,-1.953547,0.11313387751579285,0.12830257305484294,0.903426954616381
11017,-1.9825562,-0.030788499861955643,-0.02209297704207623,0.887484127634861
11018,-1.9804881,-0.0025528513360768557,-0.10893185632769811,0.8986558282635221
11019,-1.9736923,0.07627440989017487,-0.043733798323855114,0.8889130796337353
11020,-1.9798503,0.11868932843208313,0.01904587419077908,0.887350396605238
11021,-1.9907602,0.17032192647457123,0.02077326123660031,0.8874188279323157
11022,-1.9895748,0.16237305104732513,-0.04771367421964059,0.8892778396102718
11023,-1.9727143,0.21411889791488647,-0.09708074428305824,0.8964359679671057
11024,-1.9776131,0.24013283848762512,-0.04482753326138582,0.8890101649631992
11025,-1.9592297,0.16762247681617737,-0.015234026891321362,0.8872267069518659
11026,-1.9607297,0.22490838170051575,-0.09201138021158817,0.8952473190955129
11027,-1.9504564,0.18029001355171204,-0.13826584168264058,0.9059217779795046
11028,-1.9374555,0.125007763504982,-0.05544322463672754,0.8900767699567641
11029,-1.932894,0.12508738040924072,0.050135898965253764,0.8894949290762255
11030,-1.9401908,0.13207083940505981,0.07110180714545164,0.8920325185991256
11031,-1.9373728,0.1873125582933426,0.043894793848931794,0.8889093444559562
11032,-1.9232873,0.06854063272476196,0.008662899696277659,0.887064811300484
11033,-1.9325335,0.20132000744342804,0.027512154346874852,0.8877428460090694
11034,-1.9562606,0.317790687084198,0.0531714768795474,0.8898079085584416
11035,-1.9693441,0.23896196484565735,0.013286569421769577,0.8871653569218017
11036,-1.9713308,0.22609886527061462,0.00845344361731407,0.8870612688279058
11037,-1.9648209,0.006221811752766371,0.029164597357585753,0.8878361646398092
11038,-1.969415,-0.004559371154755354,0.025118299892834012,0.8876173437999171
11039,-1.9671793,0.0995330736041069,0.04178938894665056,0.8887293732613192
11040,-1.9814132,0.06460317969322205,0.0585498040756359,0.8904076870238224
11041,-1.9868054,-0.10084531456232071,0.08280381500235459,0.8938311406285298
11042,-1.9831605,-0.07181325554847717,0.10377112076819583,0.897738844979101
11043,-1.9251868,-0.02021976374089718,0.043868954779335945,0.8889070819837147
11044,-1.8647437,-0.0944654569029808,0.030627640985219334,0.8879233453872362
11045,-1.7355808,-0.010084073059260845,0.04010614417799235,0.8885918657769677
11046,-1.5089767,-0.03366967663168907,0.06553437389152847,0.8912729394253879
11047,-1.1382251,-0.21356019377708435,0.09314308301584284,0.8956481974750332
11048,-0.82738936,-0.1722756177186966,0.08978399289744492,0.8950344129219857
11049,-0.7295156,-0.022015215829014778,0.07629238779721959,0.8927965231462849
11050,-0.5776967,0.021845893934369087,0.003563771357217034,0.8870035042233384
11051,-0.5134081,0.031873978674411774,-0.02886164653369361,0.8878304008816491
11052,-0.5042796,-0.0020065773278474808,-0.046604311120931524,0.8891729808285791
11053,-0.48887843,-0.02699781209230423,-0.0466038470542417,0.8891729374792842
11054,-0.5205177,-0.028995882719755173,-0.05600360322874542,0.8898996381097576
11055,-0.53792214,0.001430663513019681,-0.04224883161489951,0.8885413260472295
11056,-0.5641494,0.02580990456044674,-0.02316159342618236,0.8872832851772965
11057,-0.56976944,0.19523778557777405,-0.07024653306518923,0.8917049261008057
11058,-0.585544,0.1429247111082077,-0.07987597017811887,0.8931553324356303
11059,-0.6135071,0.2531440556049347,0.00361827228433293,0.8867465377069605
11060,-0.61512965,0.3459271192550659,0.09463850771448208,0.8956444167516807
11061,-0.641458,-0.05553247407078743,0.0791179956845742,0.8932350765995746
11062,-0.706728,-0.12671545147895813,0.06986270842789777,0.8918581019547174
11063,-0.7656837,-0.718296229839325,0.02983380821071464,0.8878755107479985
11064,-0.8733681,-1.4242796897888184,-0.029106466161669953,0.8878446424637602
11065,-0.9313913,-1.4750306606292725,0.03672560708204194,0.8883328215387737
11066,-1.0349191,-1.3327066898345947,0.08474073253881577,0.8941552662044351
11067,-1.1196172,-0.9852270483970642,0.11294865906224116,0.8997259303214589
11068,-1.2319281,-0.7664496898651123,0.13517160709378817,0.905235369051179
11069,-1.3216659,-0.35258254408836365,0.12766411925590132,0.9032636617116363
11070,-1.4227283,-0.0012659550411626697,0.12167745759425005,0.9017721570606604
11071,-1.5315279,0.10436629503965378,0.02399957104131812,0.8875626220168497
11072,-1.6486725,0.16592198610305786,0.006215895663451371,0.8870289010887338
11073,-1.7385534,0.19677191972732544,0.09776893136777999,0.8965303855839876
11074,-1.8529872,0.11662013083696365,0.12767838499855005,0.9032673014572898
11075,-1.9325945,-0.007564855739474297,0.30053770566900495,0.9772532462667738
11076,-1.9561675,0.10121112316846848,0.4585168784664121,1.097135893758157
11077,-1.9161932,0.05952553451061249,0.44194986189999236,1.082221219739318
11078,-1.8636158,0.11794465035200119,0.37749445751560484,1.029416729210829
11079,-1.6167341,0.22396953403949738,0.26836943542267283,0.9589590377304646
11080,-1.2371567,0.3162340521812439,0.21792726010423355,0.9344394456253455
11081,-0.8316664,0.47594401240348816,0.14315353086399468,0.9074553138013577
11082,-0.5073362,0.5248256921768188,0.051443637276004824,0.8896275022448601
11083,-0.22849855,0.36571648716926575,0.02343276636348251,0.8875358525592526
11084,-0.015770664,0.7174966931343079,0.03245180442217405,0.8880380411678666
11085,0.22674814,1.0143022537231445,0.02589601679615449,0.8876568601371132
11086,0.33972093,1.119741678237915,0.042896779555816104,0.8888229284414736
11087,0.28587854,1.4750220775604248,0.04823721803079854,0.8893085365251268
11088,0.19016257,1.0284996032714844,-0.01086948708230439,0.8871118884156352
11089,0.016150638,0.4808554947376251,-0.07272275058019732,0.8922949357185228
11090,-0.20118108,0.17138950526714325,-0.1936503897323204,0.9243324800843985
11091,-0.26769513,-0.36006343364715576,-0.34001575302061837,1.0025158470886932
11092,-0.38388738,-0.46006885170936584,-0.4657090701822001,1.1038528726614658
11093,-0.47848505,-0.27765902876853943,-0.5578761018416839,1.1982397287917657
11094,-0.47370338,-0.36310097575187683,-0.5283058257798056,1.1661062552184924
11095,-0.51024246,-0.1112283244729042,-0.3680916198811808,1.0224106028855688
11096,-0.5149539,0.5883236527442932,-0.4002080950401742,1.0471017278654144
11097,-0.47418338,0.31079885363578796,-0.41349197054578063,1.0579174552237145
11098,-0.5207161,-0.021526137366890907,-0.3104124638977309,0.983410633538379
11099,-0.39989042,0.22811509668827057,-0.3249095889485493,0.9926239286997445
11100,-0.5419321,-0.05653716251254082,-0.19988896026849806,0.926987827367299
11101,-0.588312,-0.021563969552516937,-0.07785974859825301,0.89306952371712
11102,-0.6210616,0.6507654190063477,-0.07884096153831624,0.8932234802768184
11103,-0.71465343,1.1475539207458496,0.053999094727655225,0.8898964363162295
11104,-0.64223593,1.7940593957901,0.009518048662186085,0.8870801845937024
11105,-0.77735764,1.7637414932250977,-0.047716405904842316,0.8892781008514368
11106,-0.97203165,1.238426923751831,0.0731320823388143,0.8923249396810773
11107,-1.0854194,1.1519567966461182,0.03908240820824707,0.8885110060612593
11108,-1.2217712,0.8400759696960449,-0.10991849434397741,0.8990959864861324
11109,-1.4015658,-0.07742494344711304,-0.025697140449397797,0.8876571049095723
11110,-1.5709124,-0.7702569961547852,-0.04235818050588411,0.8887943698695084
11111,-1.7665557,-1.7393919229507446,-0.10982424788450207,0.8990752573201586
11112,-1.9580585,-2.1754868030548096,0.028644039062175324,0.8878061778709817
11113,-2.10588,-1.5420805215835571,-0.011309132800743957,0.8871217286718451
11114,-2.1195662,-0.8947509527206421,-0.19353447900869317,0.9244865315917778
11115,-2.0452025,-0.36676040291786194,-0.32166843818447854,0.9905276118679162
11116,-1.9925779,-0.6089192628860474,-0.46979651904866637,1.1077959589870001
11117,-1.9114393,-0.719771683216095,-0.3969545904634536,1.0446453044475055
11118,-1.7544196,-0.4964672327041626,-0.31112404384582165,0.9838530513466519
11119,-1.5956441,0.1311025768518448,-0.3067945814832971,0.9811769143473403
11120,-1.4197342,0.36529865860939026,-0.14051842385951507,0.906765569308119
11121,-1.2798437,0.32099321484565735,0.02976490424942342,0.88787141819089
11122,-1.2461822,0.41252145171165466,0.15830189216064278,0.9120187849453253
11123,-1.2179224,0.022720564156770706,0.3804959456131025,1.031593645301405
11124,-1.1428974,-0.1364486664533615,0.44166756421829606,1.0818662975454802
11125,-1.1137184,-0.5614826679229736,0.20698365264055174,0.9297166352931392
11126,-1.1267724,-0.6378228664398193,0.12122878082994812,0.90166326203542
11127,-1.114304,-0.31150612235069275,0.0563469571981985,0.8901550355970876
11128,-1.0363351,-0.2608962953090668,0.1104237544789675,0.8991624504133893
11129,-1.0055714,-0.15586349368095398,0.09945253165612666,0.8965763704438142
11130,-0.91411406,0.09771663695573807,0.017262481937235733,0.8870246220743054
11131,-0.842198,0.18206728994846344,-0.09800369269227699,0.8963889427118856
11132,-0.82561326,-0.288626104593277,-0.14582340549080414,0.9080725765581706
11133,-0.7066981,0.04092678427696228,-0.002149269652812591,0.8869965864100922
11134,-0.64923584,1.4418541193008423,0.05398599537118856,0.8898950244483403
11135,-0.5661311,2.277217388153076,0.24486881291914156,0.9469024046133278
11136,-0.46863556,1.5384236574172974,0.4941306304061245,1.1310559941305856
11137,-0.32978314,0.7215391993522644,0.6070256200530619,1.2553480298771216
11138,-0.21187176,0.16306047141551971,0.5639576578484797,1.2049249358477805
11139,-0.07332847,-0.05210378021001816,0.5893503285041554,1.2342053352382425
11140,0.07310206,-0.14206834137439728,0.5357635024005183,1.173924967417952
11141,0.20478053,-0.3995230793952942,0.37118940691032876,1.024697523396635
11142,0.31330156,-0.4237808585166931,0.24039282855804495,0.9447312924977831
11143,0.3747068,-0.33475229144096375,-0.04752278917612732,0.8892596215256797
11144,0.4445529,-0.19229963421821594,-0.15539196894878188,0.9109595556994761
11145,0.5091978,-0.1644425094127655,-0.26924085188441277,0.9593604100302712
11146,0.59964514,-0.14719629287719727,-0.6395002583294913,1.2960153458540873
11147,0.7055134,0.002115190029144287,-0.8507830173702078,1.6109920707512682
11148,0.7997215,0.06637759506702423,-0.6940408515858145,1.36877471909525
11149,0.79870945,-0.052593961358070374,-0.5179688948382732,1.155285821071684
11150,0.7377578,-0.02934802696108818,-0.373042028096937,1.0260819903450684
11151,0.41696107,0.009920412674546242,-0.28438348518308854,0.9677513060261785
11152,0.13811854,0.18175573647022247,-0.2396568962510752,0.9442904206727543
11153,-0.20053649,0.37979361414909363,-0.09595825579199536,0.8959911838288893
11154,-0.50859,0.5389391183853149,0.012120815593827577,0.8868761118797076
11155,-0.82418376,0.6714614629745483,0.004394182316713624,0.886752366984959
11156,-0.9986034,0.6676414608955383,-0.037108402920436795,0.8881308275426985
11157,-1.1633934,0.777982234954834,-0.061817154827438714,0.8905874997757719
11158,-1.2963364,0.7871538996696472,-0.06439244308002082,0.8909138125551945
11159,-1.4061352,0.626654863357544,-0.08257271021686811,0.8935947616615016
11160,-1.4503396,0.5707225799560547,-0.10874205902012632,0.8986144195125255
11161,-1.4093509,0.6956339478492737,-0.0929086016578731,0.895642455784272
11162,-1.324409,0.6826954483985901,-0.11719865336019271,0.9007504478402681
11163,-1.2733154,0.818809986114502,-0.1440269107423598,0.9077640520980607
11164,-1.1907387,0.7799691557884216,-0.1716904370997202,0.9165034522862783
11165,-1.0836746,0.8935755491256714,-0.21440136697472295,0.9330023534464746
11166,-1.0091743,0.9764996767044067,-0.1919746285119108,0.9238848774011598
11167,-0.84762424,0.5943456292152405,-0.2561323218930769,0.9526474495570432
11168,-0.7696041,0.24452164769172668,-0.27917628250612603,0.9649877721783815
11169,-0.69689757,-0.8955405354499817,-0.265583377323675,0.957580137979198
11170,-0.5458535,-2.4507899284362793,-0.25319320844328597,0.9511498855763828
11171,-0.44557464,-4.003050327301025,-0.18853375243027184,0.9225748945809631
11172,-0.31734902,-2.999037742614746,-0.16396574386461119,0.9139096813832612
11173,-0.17858347,-1.3083035945892334,-0.19698455970735435,0.925834556297311
11174,-0.06653801,-1.6918407678604126,-0.2004405605737649,0.9272087615704034
11175,0.05495062,-1.6519520282745361,-0.18917087008850092,0.9228156665958622
11176,0.15591295,-1.385964274406433,-0.11920774125197611,0.9012262881439745
11177,0.19738925,-1.3638737201690674,-0.056318877179433485,0.8901748130263184
11178,0.21647494,-1.2833571434020996,-0.0019082931627720234,0.8869955595650624
11179,0.3127334,-1.0247174501419067,0.012307195764843487,0.8871404904830755
11180,0.39346117,-0.8142369985580444,0.01632600198290024,0.8872547434443805
11181,0.4598648,-0.2808365821838379,0.2539129707774983,0.9514116242248478
11182,0.47472867,0.030127529054880142,0.626063417217672,1.2786899073139808
11183,0.47638878,0.27951711416244507,0.9960862148271817,1.8787987306849343
11184,0.46546748,0.5349946022033691,0.7529591340981127,1.4536396020203557
11185,0.4416182,0.41105028986930847,0.29949116459682606,0.9762805772809177
11186,0.42474136,0.4773009419441223,0.3080502262813931,0.9814762851796544
11187,0.39239913,0.5937296748161316,0.34076199007981245,1.002683733457365
11188,0.38374922,0.6533433794975281,0.3495418655669851,1.009099871264209
11189,0.3798212,0.6307874917984009,0.37371910339465625,1.0265814007379117
11190,0.38630813,0.5725598931312561,0.3635967735266387,1.0191201073299545
11191,0.3816598,0.4806836247444153,0.32688567506018174,0.9937792133074554
11192,0.3905758,0.4012526869773865,0.31073011937718314,0.9834814654404607
11193,0.34898698,0.33548545837402344,0.20498304361730307,0.9289678388089133
11194,0.32219326,0.478540301322937,0.1345158249923175,0.9050586463909888
11195,0.28012654,0.5611723065376282,0.09251784128684684,0.8955322418298292
11196,0.22136356,0.5670267343521118,0.020547226811827413,0.8874095341048399
11197,0.2579561,0.5790207386016846,0.026778100593956397,0.8877031435121695
11198,0.2122934,0.5123439431190491,0.03359454313581141,0.8881132822009408
11199,0.08763113,0.46097537875175476,0.02537410833489165,0.8876302080963261
11200,0.0027009859,0.4083688259124756,0.02203264238932623,0.8874724804445862
11201,-0.10296661,0.423292875289917,0.02574100724057203,0.8876488874681088
11202,-0.16576453,0.38490480184555054,0.03293153666589589,0.888069309981408
11203,-0.1941857,0.29245725274086,0.04174667398864164,0.8887258137195452
11204,-0.25204498,0.22887520492076874,0.08326134912084585,0.8939070279436242
11205,-0.17599468,0.38810721039772034,0.11216423060416755,0.8995495050903408
11206,-0.13921323,0.49994760751724243,0.09790236554560787,0.8965564676526645
11207,-0.07806151,0.4444110691547394,0.07109224110118308,0.8920311603124094
11208,-0.054394215,0.6251062154769897,0.020803954530384514,0.8874200978242263
11209,-0.012260822,0.5613247752189636,0.01296825995246248,0.887157064575371
11210,0.015824173,0.24315805733203888,0.04650487228461671,0.8891447632093137
11211,0.026971899,0.22435787320137024,0.07020210130107912,0.8919055698455328
11212,0.054047633,0.17884677648544312,0.08922671822166663,0.8949347682586056
11213,0.06241277,0.15149536728858948,0.058062339616311034,0.8903509420060662
11214,0.07402449,0.1299663931131363,0.046610299331687574,0.8891545585997731
11215,0.13030006,-0.17631250619888306,0.088817315815802,0.8948619599654959
11216,0.14869182,-0.48611074686050415,0.07256402830670633,0.8922422920854814
11217,0.17324059,-0.5608861446380615,0.026902027324522224,0.88770977068088
11218,0.21093544,-0.4008365571498871,0.01032764142362938,0.8870960866709551
11219,0.25593477,-0.19293376803398132,0.015971726806875933,0.8872433732985621
11220,0.30971533,-0.13018198311328888,-0.05519644289887889,0.8900494158574821
11221,0.34942803,-0.07618528604507446,-0.06117013798349507,0.8907457706972586
11222,0.40498954,-0.0796351432800293,0.02884473115350024,0.8878176745474543
11223,0.38739032,-0.18840539455413818,0.027009465518955195,0.8877155409576976
11224,0.40130883,-0.40932193398475647,0.025541698124115234,0.8876387069408604
11225,0.43551263,-0.5392735004425049,0.0382442275000196,0.8884463630378587
11226,0.40658715,-0.5531747341156006,0.057885409077653466,0.890330463335141
11227,0.51787686,-0.48291507363319397,0.12615094869346452,0.902879904335253
11228,0.53478426,-0.5576555728912354,0.2017293108157368,0.9276451680076094
11229,0.5746859,-0.9708927869796753,0.22939143977937368,0.9395652532293938
11230,0.63322586,-1.3729838132858276,0.17961902957432976,0.9192179510599976
11231,0.64650744,-1.3171426057815552,0.125754421021795,0.9027800976267325
11232,0.71891725,-1.042536735534668,0.1150756101679844,0.9002104937019142
11233,0.75880426,-1.1140550374984741,0.11672315737721334,0.9005920576398881
11234,0.79919916,-0.8306379318237305,0.11496118238704936,0.9001841944020653
11235,0.80730796,-0.20734238624572754,0.11802955289527518,0.9008984715193649
11236,0.80789006,0.21740101277828217,0.15284291332592997,0.910321363598343
11237,0.79891086,0.27299195528030396,0.11716401448519141,0.9006950786944673
11238,0.779157,0.12086905539035797,-0.08942318917280723,0.8947764386377532
11239,0.7441551,0.21550491452217102,-0.25517101362215433,0.9519749902231054
11240,0.6962905,0.5435068607330322,-0.2822312885490552,0.9667025036885032
11241,0.5357129,0.6736090779304504,-0.1963383246613747,0.9255795243707047
11242,0.21291229,0.6858336329460144,-0.03912073012732481,0.8884527949358826
11243,0.04051741,0.7995028495788574,-0.047006480243931836,0.889134925390293
11244,-0.20431516,0.9845101237297058,-0.046062217769465535,0.8888799954524483
11245,-0.44997218,1.1147254705429077,0.13414980112025318,0.9046643978251498
11246,-0.67441046,1.0586566925048828,0.18364418345627168,0.9206793217877322
11247,-0.75410014,0.9801856279373169,0.09645948003605209,0.896276319563318
11248,-0.7720161,0.8760749101638794,-0.01844547189129068,0.8873355207262813
11249,-0.80906045,0.7326568365097046,-0.06087604678062043,0.8907098181049395
11250,-0.7742645,0.6867668032646179,-0.012380515077478026,0.887147327496256
11251,-0.71345633,0.7263469099998474,-0.008997891847170602,0.8870743236284986
11252,-0.60395485,0.926252007484436,-0.039849135919058566,0.8885875971539999
11253,-0.4625501,1.1178988218307495,0.03248854165874089,0.888040419416264
11254,-0.29952335,1.1446726322174072,0.06329812647244246,0.8909852934250588
11255,-0.11724701,1.3049553632736206,-0.08994101857668507,0.8950992300837312
11256,0.07389113,1.4519760608673096,-0.22242307133943404,0.9365088420039971
11257,0.26035875,1.4538582563400269,-0.2746600809391101,0.9624856159341193
11258,0.44847047,0.6561599969863892,-0.32478875369759475,0.9925453976329164
11259,0.51573265,-0.6858408451080322,-0.30013914593294144,0.9771361508572167
11260,0.5971647,-1.725011944770813,-0.2567362273691401,0.9529572966500556
11261,0.6467533,-3.6215579509735107,-0.23635312397648264,0.9429024549994416
11262,0.669867,-4.335247039794922,-0.2126837570565017,0.9322692167303066
11263,0.69258195,-2.697492837905884,-0.27008212112561725,0.9598145461797014
11264,0.7026927,-2.3127245903015137,-0.36251013555562933,1.0183299719768881
11265,0.7085301,-2.6996207237243652,-0.43461468973291306,1.075842327538741
11266,0.722837,-2.6932644844055176,-0.4540046784420524,1.0930823348239793
11267,0.74284095,-2.567615509033203,-0.47094284510026846,1.1087577128999755
11268,0.79415214,-2.349214792251587,-0.4860912030413992,1.1232627757577347
11269,0.93739927,-1.9064363241195679,-0.5255892732084353,1.1632419365132889
11270,0.96730757,-0.8324472308158875,-0.3640531956564459,1.019451873819101
11271,0.98483735,0.2434500753879547,-0.008697960697931148,0.886815253860376
11272,1.0196662,0.7719941735267639,0.27195398368284057,0.9608116835708028
11273,0.9865815,0.874013364315033,0.808352900552387,1.5401080645917125
11274,1.0159286,0.8170230984687805,1.0778332316325412,2.0483081696038967
11275,1.0130237,0.7966376543045044,0.7548618620328584,1.4565079399785181
11276,0.9969131,0.6788349747657776,0.6925728227764917,1.3665076221497547
11277,1.0286531,0.5194504261016846,0.7852877205183983,1.5032904701665317
