,Time,Observations,Predictions,Pred_Variance
10486,0.24683544,0.4959460198879242,0.12011456693258038,0.903242910807049
10487,0.19814914,0.3222883939743042,0.1181477617485543,0.9027708024727428
10488,0.22590697,0.14982709288597107,0.09208415224641957,0.8972451148990713
10489,0.24620682,0.056177519261837006,0.07781604698733258,0.8947956229573268
10490,0.30321383,0.13379456102848053,0.12152291819475154,0.9035857222848851
10491,0.3200629,0.2405560463666916,0.13586190212362761,0.9073018229723945
10492,0.3096459,0.31736329197883606,0.11377297925059672,0.901748430716358
10493,0.32182235,0.24570444226264954,0.09380823923975994,0.897568671273379
10494,0.37064266,0.1111932024359703,0.04310584477925331,0.8905367595281554
10495,0.40307245,-0.02726891078054905,-0.01345374561587085,0.8887592075932917
10496,0.4185823,-2.067262649536133,-0.03295351512029181,0.8896295098141925
10497,0.46617112,-3.6501595973968506,-0.01623928381515377,0.8888369719628543
10498,0.4743626,-3.1344704627990723,-0.00551667766234238,0.8886227330972031
10499,0.43703312,-2.564696788787842,-0.007067298678222384,0.8886394924049608
10500,0.4085848,-2.2229835987091064,-0.03529479244644242,0.8897851402717735
10501,0.39985365,-1.792443037033081,-0.046512348502395565,0.8906828957635833
10502,0.3835672,-1.5654621124267578,-0.3986629003589524,1.0468330387493294
10503,0.39104602,-1.525084376335144,-0.7397943324132483,1.4346298186805624
10504,0.39197126,-1.8420201539993286,-0.7107420394903055,1.3925366794785543
10505,0.38934842,-2.1081478595733643,-0.5978286379769673,1.244957152252914
10506,0.39740306,-1.5972567796707153,-0.5079848162497431,1.1457513666592865
10507,0.40777007,-1.2144969701766968,-0.40370589775013754,1.0508492184349119
10508,0.40590364,-0.36242106556892395,-0.3268555424165672,0.9948291034218227
10509,0.43378928,0.5399434566497803,-0.28817395446652116,0.9711287283807898
10510,0.44198564,0.7020384073257446,-0.31971861645570454,0.9902520847879921
10511,0.4432415,0.5142161250114441,-0.34419407108716343,1.0064609853806983
10512,0.4381681,0.45393016934394836,-0.2311310160110291,0.9416008197965281
10513,0.46245706,0.5398293137550354,-0.13889665740347718,0.9076477179580058
10514,0.4712077,0.28863847255706787,0.008287058205903905,0.8886854880636093
10515,0.4937442,0.027173371985554695,0.13790725299582368,0.9078654091890614
10516,0.48806232,0.0745515301823616,0.15407829195333617,0.9126158361519193
10517,0.44571427,0.35510435700416565,0.12263705993097669,0.9038597296554967
10518,0.35787305,0.7209661602973938,0.12422979803738349,0.904255752371449
10519,0.39611664,0.8814697265625,0.13088616772825218,0.9059657192681229
10520,0.45725238,1.2476081848144531,0.057413303312077134,0.8920003409722778
10521,0.33289504,1.3357008695602417,-0.0175777667482512,0.8888798585628881
10522,0.2781573,1.256352424621582,-0.08184272798946032,0.8951549878687058
10523,0.2000975,0.9267463088035583,-0.09839936329870472,0.8981097883397816
10524,0.14383166,0.714049756526947,-0.061195112852725275,0.8921328695839215
10525,0.13801573,0.6841065883636475,-0.10617274522031366,0.899572846830541
10526,0.07681056,0.6946432590484619,-0.015355145450926838,0.8887133249585962
10527,0.024142077,0.8153560757637024,0.03271621397809546,0.8897066879794896
10528,0.06342759,0.7645701169967651,-0.032984119031872455,0.8896306404446916
10529,0.12786546,0.8136652708053589,-0.025097591890627338,0.8891874157158328
10530,0.1641343,0.7025377750396729,0.008943259213236285,0.8886979599298528
10531,0.1861519,0.5623824000358582,0.11056873702458953,0.9010238952622744
10532,0.21735637,0.5630766749382019,0.1062747492299059,0.900085146500471
10533,0.2192985,0.7171739935874939,0.11461627748793157,0.9019425285452147
10534,0.2723435,0.7089957594871521,0.20952071700105435,0.9328731043869789
10535,0.31815758,0.9333425164222717,0.26313361043053396,0.9583086789324038
10536,0.4106499,1.0024495124816895,0.24047413776550736,0.946856953102436
10537,0.4479669,0.8768575191497803,0.21776573272508082,0.9364107297952778
10538,0.6120966,1.0300229787826538,0.21311143754380202,0.9343970349276094
10539,0.7734883,0.9500623941421509,0.20542930176694174,0.9311681058188195
10540,0.9106854,0.9143760800361633,0.1835542873134023,0.9226202374398332
10541,1.0722729,0.9771982431411743,0.16540791303081354,0.9162556135021072
10542,1.2083483,0.4737536311149597,0.15080812870350868,0.9116130004641223
10543,1.3543878,-0.5409681797027588,0.12421755331013261,0.9042526884565958
10544,1.4441385,-1.8186750411987305,0.13145642872214264,0.9060450321433949
10545,1.670764,-2.895192861557007,0.11891399472856297,0.9028802846501335
10546,1.858218,-3.403595209121704,0.08851571509642434,0.8965154162802026
10547,1.9675503,-3.649937152862549,0.08975726937706223,0.8967391763860858
10548,2.0112503,-3.647268533706665,0.0467708575961332,0.8907863778307054
10549,1.9128618,-3.5639798641204834,-0.08908091484011277,0.896379311198169
10550,1.7704886,-3.234952449798584,-0.27324105240035096,0.9627699830459561
10551,1.5638148,-2.4018445014953613,-0.4235793691494343,1.0672790156108098
10552,1.3337913,-1.3627650737762451,-0.5121421153531686,1.1500019390991978
10553,1.1121482,-0.5296492576599121,-0.565579104676652,1.2075033345757127
10554,1.1094545,-0.037248749285936356,-0.5936270215665883,1.2399700519940966
10555,1.142874,0.3373695909976959,-0.5984383115746004,1.2456855025599578
10556,1.1245899,0.7961779236793518,-0.5988527961616792,1.246181093614789
10557,1.1951979,0.9721373319625854,-0.5189145102438149,1.15695745640932
10558,1.3733699,0.572931170463562,-0.35155568772156365,1.011570597563014
10559,1.4170134,0.6562188863754272,-0.2654234468323091,0.9585850725739473
10560,1.2912467,0.9148386716842651,-0.1336588301297082,0.9061112027891801
10561,1.1282817,0.8942838907241821,0.025996834631780673,0.8893240980482487
10562,0.9942993,1.0199542045593262,0.1812916054179552,0.9217906890599484
10563,0.892377,1.05695641040802,0.2508746094440591,0.9519856815103043
10564,0.832659,0.9308487176895142,0.17253866428469283,0.9186780896270644
10565,0.7985788,0.6596141457557678,0.21089243470703967,0.9334522285159723
10566,0.7950315,0.7483256459236145,0.2583497602766927,0.9558054852286519
10567,0.85007066,0.9033200144767761,0.2588055105617073,0.9560419882349029
10568,0.8911607,0.9279046654701233,0.28452503588710115,0.9700618660048683
10569,0.8207979,0.9774706363677979,0.3020375835062806,0.9803651714673132
10570,0.7603227,0.8135801553726196,0.2854713990522272,0.9706029702342286
10571,0.629748,0.639513373374939,0.22493999266119186,0.93959955615432
10572,0.5508803,0.5251511335372925,0.13753736803306604,0.9077628695054383
10573,0.44639152,0.24057716131210327,0.0041361034038667754,0.8885327145124132
10574,0.39695227,0.20940734446048737,-0.0912535094707628,0.8967678063160542
10575,0.31169984,0.17715314030647278,-0.18819018951728617,0.9236863226183228
10576,0.22142121,0.0669504925608635,-0.38826354361955595,1.0386688361422316
10577,0.18302757,0.19898384809494019,-0.37222586483058206,1.0265004484853668
10578,0.12087634,0.4238952398300171,-0.17624548068777504,0.9193541711735284
10579,0.0833204,0.3893718123435974,-0.10289788238062925,0.8990081771741184
10580,0.051067773,-0.03561052680015564,-0.004979227579810147,0.888618046502824
10581,0.0021855885,-0.5224058032035828,0.10764434305408155,0.9003805609614071
10582,-0.048000373,-0.8568825125694275,0.11528795956366993,0.9020981439070309
10583,-0.07168295,-1.2181124687194824,0.18220624629248236,0.9221247833179749
10584,-0.12263854,-1.6058189868927002,0.27824212116954794,0.9665148904367821
10585,-0.14586477,-1.4640579223632812,0.25076328899630373,0.9519296412664155
10586,-0.065096006,-1.7860993146896362,0.16880296943213016,0.9173963074091066
10587,-0.010580571,-1.883616328239441,0.0795606041234301,0.8950732735889668
10588,0.062436387,-1.7171950340270996,0.03430749804275918,0.8898400255514226
10589,0.14870293,-1.8139429092407227,-0.020626655120472542,0.8889909252119015
10590,0.19135241,-1.092553734779358,-0.09458532483061348,0.8973805104759348
10591,0.25273126,-0.12519614398479462,-0.06721111472981249,0.893000073238414
10592,0.320845,0.6839580535888672,-0.11276869195802462,0.9011186137549962
10593,0.38201824,0.884302020072937,-0.1438023879775664,0.9090258514662779
10594,0.4445918,0.8002543449401855,-0.12806033473838052,0.9047741295376753
10595,0.47223085,0.861499011516571,-0.15297056395077907,0.911730436807822
10596,0.5337229,0.7569984793663025,-0.043671406731767864,0.8904317340529115
10597,0.4613943,0.8423283100128174,0.08388832965599503,0.8957883211045881
10598,0.37572926,0.7363316416740417,0.18322992659936366,0.9225006910343178
10599,0.3388117,0.5219710469245911,0.20614714545515267,0.9314648281564287
10600,0.39406964,0.5209581851959229,0.16643070774365115,0.9165968326189997
10601,0.43496457,0.49069923162460327,0.16132858352927593,0.9149155033949327
10602,0.4100574,0.33461910486221313,0.16444037503506734,0.9159347545481666
10603,0.42954248,0.2640356123447418,0.18944042143282674,0.9248261872129605
10604,0.4645346,0.4144091308116913,0.1644795340441218,0.915947704266393
10605,0.46586064,0.2612997591495514,0.11238602638226257,0.9014322958144655
10606,0.45061266,0.14128577709197998,0.060895150528272664,0.8924184561715117
10607,0.4507356,0.2809717059135437,-0.03058411001540142,0.8893831929868331
10608,0.47671035,0.45700016617774963,-0.12704863347816756,0.9044007836404621
10609,0.5245388,0.5664357542991638,-0.19181248443162677,0.9249249860977486
10610,0.60396695,0.7516651749610901,-0.21971207113209534,0.9364889446541378
10611,0.6456586,0.9563708901405334,-0.24572006440335137,0.9485483358207686
10612,0.6061397,0.8516496419906616,-0.19552705820527982,0.9264887518570671
10613,0.6132636,0.8364782929420471,-0.09415718821052733,0.8971892351874882
10614,0.65486354,1.3030427694320679,-0.0443477499274008,0.8903876503594209
10615,0.7270684,1.5194741487503052,0.07607610517114116,0.8945247696908291
10616,0.83532,1.1701991558074951,0.19169159588254034,0.9256881796205836
10617,0.951358,0.9592882394790649,0.24460443080717542,0.9488678045200076
10618,0.9989108,1.016379952430725,0.23486401290253284,0.9441802839844953
10619,0.42152184,0.9755287170410156,0.1920038924277786,0.925808560987844
10620,0.14725329,1.0438023805618286,0.23640286237213032,0.9449082255314688
10621,0.010554198,1.2375844717025757,0.249003591422999,0.9510470777406876
10622,0.042465083,1.1166284084320068,0.20254733234116667,0.9299872116873203
10623,0.081906185,1.0039970874786377,0.15797875781390827,0.9138399306636082
10624,0.22447957,0.6317402720451355,0.15596733558181358,0.913204880527387
10625,0.34416294,-0.14320124685764313,0.12154996641322262,0.9035923450069527
10626,0.43478256,-1.422939419746399,0.14329124251123898,0.9093889400987099
10627,0.41720766,-2.3138816356658936,0.20679959484899876,0.9317354136591242
10628,0.50152165,-3.408238172531128,0.1966918105164332,0.9276390596442636
10629,0.46418664,-3.7535881996154785,0.17631349655106843,0.9200016515560778
10630,0.50407505,-3.0641846656799316,0.0713768007064755,0.8937415631068839
10631,0.5346044,-2.9254279136657715,-0.03649181058924763,0.8898689444132806
10632,0.5774726,-2.892185926437378,-0.17152829619855312,0.9177194440193113
10633,0.6568196,-2.818042516708374,-0.30313055749429474,0.9799477858760279
10634,0.71922845,-2.0580830574035645,-0.670172309427874,1.3365807608965965
10635,0.78500766,-1.089033842086792,-0.8963497017031088,1.6905168462640785
10636,0.78581685,-0.32286858558654785,-0.7465698153790176,1.4446893966497905
10637,0.7691352,0.18968099355697632,-0.6998503120213264,1.3771909878659125
10638,0.73851764,0.6110615730285645,-0.6892108909666899,1.3624298575169023
10639,0.7092727,1.0805041790008545,-0.5919998759151566,1.2380435677332962
10640,0.6408262,1.493250846862793,-0.42056238708815896,1.0647372675815348
10641,0.6050033,1.475839376449585,-0.1459686255319181,0.9096497174048201
10642,0.6534659,1.3272933959960938,0.08800268106753625,0.8965028475983782
10643,0.71432734,1.0661680698394775,0.18209507237278422,0.922084085084216
10644,0.8721369,0.8509007692337036,0.2695677863048207,0.9617475995390702
10645,0.93462014,0.9032598733901978,0.3278105598837317,0.9966440017298545
10646,1.0071543,0.9347818493843079,0.3600096332206595,1.0188483552964633
10647,0.8981686,0.8615255355834961,0.32651219342349835,0.9957921453086402
10648,0.84537864,0.8006653189659119,0.3018713586470778,0.9802644915980068
10649,0.5938146,0.7885427474975586,0.25009981683695615,0.9515961543129786
10650,0.37457415,0.7495664954185486,0.24113702732800094,0.9471773853094244
10651,0.22575971,0.5476300716400146,0.26317446897971103,0.9583302556756054
10652,0.12540586,0.3967171907424927,0.2589687118174825,0.9561267794591626
10653,0.1103489,0.5945121645927429,0.24941484911297992,0.9512527864891784
10654,0.19060989,0.6872588396072388,0.2519993873539508,0.9525533005102769
10655,0.24181484,0.6163790225982666,0.24140611164882642,0.9473077079556514
10656,0.28093225,0.5364466309547424,0.23655423728965547,0.9449800881925791
10657,0.30917424,0.5135022401809692,0.18629889148944057,0.9236402120243788
10658,0.31399968,0.4499621093273163,0.10222444331591314,0.8992334682518517
10659,0.33165795,0.2902648448944092,0.11479841900703219,0.9019846379425653
10660,0.42469272,0.14909090101718903,0.06493718669910936,0.89293425308021
10661,0.63840204,0.3298938274383545,-0.018982589055255822,0.888830799447996
10662,0.66772693,0.33896589279174805,-0.09838961197004575,0.8979959097224267
10663,0.5509727,0.16484183073043823,-0.18746769803059812,0.9234161787610332
10664,0.36779132,0.2762392461299896,-0.2802681482272811,0.9666596941938502
10665,0.15622483,-0.10184019058942795,-0.35766794163300286,1.0159002152501548
10666,-0.012000346,-0.5030956268310547,-0.40778726995212217,1.0541765097967957
10667,-0.20185694,-0.9054802656173706,-0.3736094268878423,1.0275299339655362
10668,-0.3297151,-1.6286180019378662,-0.2605246534855724,0.95601714395639
10669,-0.41308862,-1.6359995603561401,-0.2165384509474334,0.9351100112129911
10670,-0.47473627,-1.5913602113723755,-0.12726320500617863,0.9045734395170419
10671,-0.5196311,-1.9084231853485107,-0.060004453848250615,0.8920960717259541
10672,-0.50487906,-1.1082382202148438,-0.06587099998201743,0.8928241077766722
10673,-0.5670001,-0.12902779877185822,-0.08352054280947495,0.8954294572675945
10674,-0.58439785,0.4412783682346344,-0.1740202391836114,0.918576105950962
10675,-0.5807981,0.6954089999198914,-0.14579621122774172,0.909599719155459
10676,-0.6403512,0.3526870310306549,-0.09678522506907324,0.8977975999013295
10677,-0.68755275,-0.009449751116335392,-0.1414230960844943,0.9083514420499953
10678,-0.7039166,-0.20501460134983063,-0.03957022359359508,0.890097627968537
10679,-0.70402604,-0.21693450212478638,0.09407386212992457,0.8976190487665796
10680,-0.68941534,-0.0773170217871666,0.16667802627353412,0.9166796557820134
10681,-0.64430726,-0.17812873423099518,0.1826379455302093,0.9222830529105901
10682,-0.58821714,-0.28671881556510925,0.13547180363047787,0.9071952833462079
10683,-0.56790376,-0.02721993252635002,0.05172161423089074,0.891369071367343
10684,-0.49686742,-0.0702720656991005,0.000498805091910263,0.8886032307666846
10685,-0.44261006,-0.47383737564086914,-0.011525775904020808,0.8887144716175076
10686,-0.39099044,-0.5269049406051636,-0.018880346537353772,0.88892503497801
10687,-0.31574935,0.24364976584911346,-0.04808655410082695,0.8907259429490996
10688,-0.19467889,1.1034328937530518,-0.04528081775008241,0.8905720366704476
10689,-0.049432646,1.231608271598816,0.0017134832332401165,0.888608075071202
10690,0.14021693,1.2557122707366943,0.004287692174680209,0.8886280947596916
10691,0.28520966,1.4627625942230225,-0.035868453744726546,0.8898249451355246
10692,0.49584258,1.2936601638793945,-0.05551495521545408,0.8915854201733041
10693,0.74276865,0.5685386061668396,0.04121601223690093,0.8903740492795065
10694,0.92367035,-0.7302132844924927,0.1389395869781409,0.9080830615025658
10695,1.1642741,-1.4713698625564575,0.12569734990796694,0.9045528168815723
10696,1.4119781,-1.8660472631454468,0.08951903858297304,0.8966960020295415
10697,1.6299976,-2.177069902420044,0.11865499926782648,0.9028182495903024
10698,1.8099331,-2.196671724319458,0.11613402494816197,0.9022214295073292
10699,1.976305,-1.935630440711975,-0.0014363467390492712,0.8885067883198984
10700,2.130166,-1.109349012374878,-0.20269650222292374,0.9291975745149103
10701,2.2855875,-0.24550430476665497,-0.3006350949120598,0.978301907388416
10702,2.334719,0.5379651188850403,-0.3442349682835211,1.0063330182415884
10703,2.391894,0.919068455696106,-0.37260752707428396,1.026616267884918
10704,1.9979893,0.9244632720947266,-0.3382532741952431,1.0022622634647653
10705,1.6463951,0.6638437509536743,-0.28777752659418127,0.9707614602887594
10706,1.0246216,0.5694117546081543,-0.1801066958102415,0.9205942379638252
10707,0.6300036,0.5310306549072266,-0.06098764576388547,0.892107925826369
10708,0.25521588,0.39374396204948425,0.041326665429583825,0.8903833793938014
10709,0.082525775,0.5016466379165649,0.107486260041066,0.9003462717357503
10710,-0.006323332,0.48270681500434875,0.09197397116497541,0.8972246395109056
10711,-0.099624164,0.505401074886322,0.031845915437069605,0.8896728120578831
10712,0.016501414,0.47981736063957214,0.02527815282433484,0.8892859713764583
10713,0.029928837,0.4733913838863373,0.020540221825677704,0.889060473223862
10714,0.073523685,0.5657427310943604,0.0043129441335927774,0.8886283567862991
10715,0.07474966,0.4739782214164734,-0.0013353884762884161,0.8886015079697949
10716,0.07266584,0.40076783299446106,-0.011902474420062759,0.8887226280445568
10717,0.09510022,0.5573522448539734,0.004875095310988833,0.8886345201496911
10718,0.30636805,0.8425213694572449,0.0046235809941740855,0.8886316844448957
10719,0.45119262,0.9825972318649292,0.00025527508671451676,0.8886026146527612
10720,0.6120772,1.0323882102966309,-0.006353900056352784,0.8886311846292627
10721,0.7852049,1.1917725801467896,-0.007935938810088977,0.8886509822445231
10722,0.9623363,1.045753002166748,-0.008121807633930729,0.8886536368038067
10723,1.1834161,1.2063361406326294,-0.04261070892020807,0.8902399920605131
10724,1.4234316,1.6903034448623657,-0.02688993006386066,0.8891780875696274
10725,1.65303,1.3348106145858765,0.009988914552252093,0.8886268149996912
10726,1.8624682,0.28040748834609985,0.007010689907090228,0.8885703704536062
10727,2.0432603,-0.29561492800712585,0.04419484706632089,0.8905470187600278
10728,2.1957548,-1.6522021293640137,0.0016669168555953793,0.888513563922111
10729,2.3546932,-3.3430802822113037,-0.02664860813662672,0.8891656388021391
10730,2.4596145,-3.049144744873047,0.051985868642166214,0.8913115791715768
10731,2.5597982,-2.987678050994873,0.029792601122927635,0.8894533084930107
10732,2.6247842,-2.853771209716797,-0.10023607682764298,0.8983590592826499
10733,2.7108834,-2.3990676403045654,-0.17737057586678526,0.9196214803922429
10734,2.686189,-1.5482381582260132,-0.3614023535642105,1.0185744976029512
10735,2.4291546,0.21788433194160461,-0.550391463462657,1.1905796071940502
10736,2.3115108,0.9837875366210938,-0.4682891642004662,1.107079992725492
10737,1.8269551,0.9796965718269348,-0.42548257049439986,1.0688917893992513
10738,1.0484062,0.768071711063385,-0.31406368516432603,0.9866774846948108
10739,0.71080285,0.6372107267379761,-0.1662583821725072,0.9159486958422757
10740,0.5682316,0.6563124656677246,-0.053023816608842395,0.891319458937135
10741,0.44737923,0.8333651423454285,0.1424531509053707,0.9091479717961374
10742,0.48167056,0.8764089941978455,0.23515856776823457,0.9443192545078967
10743,0.43987402,0.839627742767334,0.23286474474668772,0.9432416183732856
10744,0.4514156,0.7003329396247864,0.1656180056282932,0.9163255326901426
10745,0.4594925,0.5184304118156433,0.1529639202220026,0.9122716980332423
10746,0.4376895,0.5264980792999268,0.16778429723058036,0.9170516263080745
10747,0.42889094,0.38082626461982727,0.1791359366180793,0.9210098985084044
10748,0.3971252,0.6555440425872803,0.1850518836600376,0.9231749202013878
10749,0.41963878,0.8490563035011292,0.18108917921349324,0.9217169742145591
10750,0.40233615,0.6443743705749512,0.16552786552589166,0.9162955230921009
10751,0.4251956,0.6079719662666321,0.1278969143554566,0.9051868426014091
10752,0.4346138,0.5802433490753174,0.11807174673060794,0.9027527112512925
10753,0.43768117,0.5841359496116638,0.09760384866070794,0.8983019372307038
10754,0.42657858,0.37310370802879333,0.1271794599559415,0.905002562843011
10755,0.43187633,-1.148115634918213,0.167998665057436,0.9171239880571129
10756,0.44121534,-2.0737249851226807,0.14470637464100042,0.9097990078425101
10757,0.43814376,-1.4703316688537598,0.1301781225822397,0.9057796165825586
10758,0.4419252,-1.5965871810913086,0.14396993177806838,0.9095851064248498
10759,0.44499117,-1.8153131008148193,0.16811768594194348,0.9171642042857505
10760,0.45353624,-1.486845850944519,0.1281081423607376,0.9052412931481464
10761,0.39420578,-1.801653504371643,-0.07365664442882872,0.8938965942694215
10762,0.3648205,-1.8166474103927612,-0.17266491983976595,0.9181086436926474
10763,0.33649933,-0.2737411856651306,-0.09438277406971458,0.8973425945434973
10764,0.2768091,0.813190221786499,-0.1095125124907472,0.9004006087476011
10765,0.25665373,0.7713357210159302,-0.2058199383735411,0.9305984378399097
10766,0.264277,0.7450855374336243,-0.3109189209614588,0.9847172865752857
10767,0.21048534,0.6757020950317383,-0.5127521318972286,1.150626128045749
10768,0.20399773,0.5816504955291748,-0.6008063679575912,1.2485333750523289
10769,0.19288473,0.5291417241096497,-0.40924717148300815,1.055366741955337
10770,0.15120977,0.5247319340705872,-0.2584827041882357,0.9549609346384816
10771,0.33755377,0.5557607412338257,-0.22257401668122148,0.9377497293714245
10772,0.2618709,0.792000949382782,-0.11126432075780848,0.9006700011999744
10773,0.1991327,0.9284020066261292,-0.057760753543003966,0.8917310390459128
10774,0.13944523,0.772323489189148,-0.01055959062765556,0.8886948488617197
10775,-0.0673632,0.8097991347312927,0.05457858988277268,0.8916778420226602
10776,-0.3339251,0.7703924775123596,0.09065478550767664,0.8969813755985678
10777,-0.50761056,0.6306576132774353,0.14656769617597967,0.9103444679710566
10778,-0.72316724,0.5786561369895935,0.1820168743783832,0.9220554733923298
10779,-0.7321721,0.43506619334220886,0.20340391431745297,0.9303364633696104
10780,-0.7823761,0.6763197779655457,0.18373526212305957,0.9226870289802577
10781,-0.84422624,0.7452796697616577,0.20553517009747346,0.9312118019476444
10782,-0.8419056,0.634132444858551,0.142176342283246,0.9090686923277044
10783,-0.7758684,0.7450924515724182,-0.008950758899497965,0.888666317036289
10784,-0.7462601,0.647098958492279,-0.05860980934116147,0.8919331236748621
10785,-0.6883467,-0.01326560415327549,0.002018013218650066,0.8886097522233541
10786,-0.6503899,-0.6732137799263,0.10383367932520629,0.8995679221646719
10787,-0.62431616,-1.8053618669509888,0.14571044169511865,0.9100923888722903
10788,-0.6434321,-2.8380143642425537,0.1781806256797833,0.9206668535990227
10789,-0.6383101,-2.969115734100342,0.17181811449430207,0.9184286838339095
10790,-0.7252455,-3.078338623046875,0.12307438647494202,0.9039679624195343
10791,-0.639129,-2.810495376586914,0.028126739928793422,0.8894431585288416
10792,-0.51325846,-2.6225929260253906,-0.03363464705867869,0.8896736555499793
10793,-0.39298952,-1.920878291130066,-0.1669951916320775,0.9161929317647698
10794,-0.29340875,-0.9343862533569336,-0.2950723978504511,0.9751407590358564
10795,-0.19198312,-0.4183782637119293,-0.27435191613478355,0.9633481050226477
10796,-0.100189574,0.18171872198581696,-0.2912447657442713,0.9728754335522769
10797,-0.013816739,0.8122362494468689,-0.31691437135499834,0.9884452899141882
10798,0.0779379,1.0225874185562134,-0.28733320346758745,0.9706462670123421
10799,0.15989791,1.443329930305481,-0.1695257671524361,0.9170400295424753
10800,0.21061385,1.5667215585708618,-0.0387751201094529,0.8900367472973598
10801,0.30727172,1.5806487798690796,0.003507682215216662,0.8886206291092987
10802,0.12901573,2.045348882675171,0.05704941715056206,0.8919580433650315
10803,-0.06024905,1.7435919046401978,0.13772457809250344,0.9078147337677279
10804,-0.24871643,1.2616758346557617,0.14386243529112921,0.9095539745589202
10805,-0.4020041,1.112147569656372,0.13376156660771737,0.9067317933441496
10806,-0.29639345,0.8100688457489014,0.0845442599889863,0.8958203608633326
10807,-0.26420057,0.6294378042221069,-0.06496515025943295,0.8927071299430359
10808,-0.2700033,0.6742629408836365,-0.11575519598653841,0.9017969430134961
10809,-0.26983452,0.5752258896827698,-0.15390757704111607,0.9120183788534071
10810,-0.35208347,0.5820039510726929,-0.1790097918185274,0.9203313643449448
10811,-0.43388858,0.6157684922218323,-0.17597302219871636,0.9192586835858411
10812,-0.4183419,0.5365905165672302,-0.1461694024813467,0.9095875833758198
10813,-0.44928867,0.6727454662322998,-0.0011606484259395478,0.8886013821243092
10814,-0.43602452,0.7465693354606628,0.1306623558881534,0.9059067841555082
10815,-0.4489129,0.7177106142044067,0.15439411352677304,0.9127138192441392
10816,-0.44925466,0.3745609521865845,0.13939558856182624,0.9082807719315051
10817,-0.448592,0.19447480142116547,0.14304552934550746,0.9093181470342921
10818,-0.49589813,-0.23497170209884644,0.15338204037703307,0.9124005299724821
10819,-0.52411413,-1.0223923921585083,0.14988756856999835,0.9113345572161285
10820,-0.57643247,-1.5565756559371948,0.1221657599762874,0.9037435171395154
10821,-0.5575774,-1.6313174962997437,0.1381802633866174,0.9079412687753204
10822,-0.60599625,-1.9762330055236816,0.07143696427035263,0.8938321973583491
10823,-0.65262103,-2.080378532409668,0.022913319849500347,0.8891678070040003
10824,-0.6782016,-2.6073689460754395,-0.04162431413948956,0.8902607611440597
10825,-0.73896986,-3.0527422428131104,-0.16175049208077122,0.9144780732249043
10826,-0.79203945,-2.594703435897827,-0.19695145852844687,0.9270422169147425
10827,-0.8541449,-1.3295847177505493,-0.18082282436860658,0.9209778757467919
10828,-0.89479804,0.3120292127132416,-0.18679092498731248,0.9231612331399439
10829,-0.9534909,0.7422959804534912,-0.15978848930778056,0.9138506970745315
10830,-1.0033767,0.9051966667175293,-0.21533248381744421,0.9345877765404427
10831,-1.064957,0.7860193848609924,-0.2699866478728375,0.9610075073261459
10832,-1.0955204,0.6399941444396973,-0.22119726878984367,0.9371375146948115
10833,-1.1505855,0.5496925711631775,-0.12372568769750476,0.9036904236837844
10834,-1.2168784,0.4590360224246979,0.019550874294995836,0.8890190522640439
10835,-1.1539055,0.5198749899864197,-0.1341858274017768,0.9063712243614366
10836,-1.085796,0.5953431725502014,-0.22060228247403302,0.9368793578807014
10837,-0.9331368,0.5541079044342041,-0.2940220673717681,0.9745343392172412
10838,-0.89351094,0.5296812057495117,-0.37302048531254584,1.0270912443645939
10839,-0.47548366,0.49312886595726013,-0.2999049585260639,0.9780180407378325
10840,-0.38818145,0.48591485619544983,-0.27885941563456285,0.9658745009990678
10841,-0.18373397,0.49660253524780273,-0.1852396443107015,0.9224595182423405
10842,-0.10070844,0.5886800289154053,-0.042763782269677,0.8902527616967607
10843,0.045495648,0.7927387356758118,0.057907804225501465,0.8919739268348759
10844,0.054102503,0.846570611000061,0.13956741112195636,0.9082591409410934
10845,0.023302298,0.7888935208320618,0.18124871004446697,0.921712569219546
10846,0.01571998,0.6290283799171448,0.13633003085646542,0.9074300751635062
10847,0.012413657,0.5700797438621521,0.13128025631113102,0.9060697359048833
10848,0.0103479,0.7155405879020691,0.16010942581027257,0.9145214547233608
10849,-0.05610989,0.623623788356781,0.18768451796514674,0.92416087400285
10850,-0.13898192,0.23930564522743225,0.19274511869141803,0.9260950633664975
10851,-0.2340019,-0.12547743320465088,0.1866181823726097,0.9237598480589743
10852,-0.32686788,-0.37528637051582336,0.18129697196407452,0.9217926444384528
10853,-0.4530229,-0.5767309069633484,0.16921259617560885,0.9175354950601673
10854,-0.57902056,-0.8806106448173523,0.19396623923366468,0.9265694530765644
10855,-0.69340515,-1.6385242938995361,0.1866117254743056,0.9237574266849321
10856,-0.8261457,-2.1374425888061523,0.1635394376913376,0.9156376653572588
10857,-0.9418246,-2.733552932739258,0.13102064920207682,0.9060011797018013
10858,-1.0320289,-2.409865617752075,0.10508436454643535,0.8998314339040117
10859,-1.0803089,-1.6169195175170898,0.06671922285344717,0.8931720341909893
10860,-1.1486361,-0.6142960786819458,0.047150628500148395,0.8909090103713825
10861,-1.154855,0.5710583925247192,-0.03876702207594332,0.8900361337393873
10862,-1.1415411,0.6212806701660156,-0.11522942135614603,0.9016752855287028
10863,-1.1717999,0.6360191702842712,-0.2056231524498399,0.9305178210935255
10864,-1.159183,0.6412624716758728,-0.18905747647782958,0.9240090878388996
10865,-1.144264,0.5605893731117249,-0.09582882663129563,0.8976150825434095
