,Time,Observations,Predictions,Pred_Variance
10164,1.0501094,0.23971253633499146,0.09629862645233814,0.9217653612725042
10165,1.1635963,0.21084259450435638,0.07802097080599706,0.9186156380150757
10166,1.2478054,0.18899178504943848,0.06800322055093161,0.9171727711257683
10167,1.3375797,0.3949405550956726,0.07976921352831634,0.918888009026967
10168,1.4389011,0.30891406536102295,0.052947118145452075,0.915381739679192
10169,1.4304485,0.15087740123271942,0.04030056967485188,0.9142276848848547
10170,1.395132,0.39860424399375916,0.07836676238005162,0.9186690263571556
10171,1.412049,0.3632749617099762,0.09774119984798624,0.9220424026823321
10172,1.4196486,0.28383195400238037,0.15918008718162918,0.9377049030846764
10173,1.4213818,0.2610124945640564,0.24897660707047586,0.9741769748604455
10174,1.4574207,0.28714194893836975,0.25267047185549874,0.9760226288719118
10175,1.4745393,0.16946284472942352,0.25826398248760674,0.9788693974063467
10176,1.4219701,0.12600663304328918,0.33766075162780484,1.0260256453878946
10177,1.4272748,0.455504447221756,0.3614497661317224,1.0426093802945333
10178,1.4286224,0.42980295419692993,0.3451381267184865,1.0311162850990387
10179,1.4342924,0.25974568724632263,0.32779468647638177,1.019479883338234
10180,1.4250028,0.21442031860351562,0.3175520351879478,1.012890237163005
10181,1.4715955,0.21621890366077423,0.2943617497334824,0.9987460037938407
10182,1.4696354,0.5392119288444519,0.28646908041280317,0.994177429482325
10183,1.5342524,0.6349972486495972,0.34501252564509477,1.0310298517794834
10184,1.5568084,0.4561230540275574,0.3417031116016991,1.0287638216013542
10185,1.6092039,0.5755431056022644,0.31850930081861684,1.013497208834269
10186,1.5822414,0.7466250061988831,0.3070125881661974,1.006328678220151
10187,1.3976506,0.8337219953536987,0.3132574886469254,1.0101897560278208
10188,1.1853888,0.7464895248413086,0.3667090765490927,1.0464285110279954
10189,0.8882587,0.509147584438324,0.40656516975082474,1.0771687618413281
10190,0.4779773,-0.16291417181491852,0.3987704595306066,1.070906940094871
10191,0.18560456,-0.7234904766082764,0.41046113813402,1.0803441052121523
10192,0.0028274043,-1.144914984703064,0.4321163024260672,1.0985470958834729
10193,-0.002290451,-1.8205064535140991,0.42235629947130043,1.0902268940231787
10194,0.027735967,-2.1272313594818115,0.37370362119560674,1.0515934194443661
10195,0.07677513,-1.836667776107788,0.2969241682907703,1.0002560184896578
10196,0.31474847,-0.8666462302207947,0.1272626011536988,0.9286259892759964
10197,0.455809,-0.13170656561851501,-0.011506556329388684,0.9128392097596191
10198,0.5485583,0.07738669216632843,-0.10487336449626904,0.9238913265992226
10199,0.6063953,0.20496411621570587,-0.19794982710915596,0.952262554462911
10200,0.65776557,0.2623721659183502,-0.2267421064227537,0.9645477908887617
10201,0.70324,0.2859080135822296,-0.1716762916546664,0.9424988021357747
10202,0.7740092,0.4109031558036804,0.005665669656840358,0.9127046817195342
10203,0.8440463,0.4931669533252716,0.13345200547074093,0.9302273209073509
10204,0.9106493,0.48236769437789917,0.17662868069567,0.9435295159146069
10205,1.0818251,0.7073878645896912,0.19133885279168728,0.9489130619140022
10206,1.2659729,0.8479148149490356,0.20077701433175357,0.9525951030331583
10207,1.3776474,1.0590447187423706,0.21563146956765802,0.9587510168935893
10208,1.499145,0.7185306549072266,0.22782666018811898,0.9641347663376452
10209,1.5416209,0.38431328535079956,0.23039309227822144,0.9653056409018842
10210,1.5932899,0.8158610463142395,0.22065270434355913,0.9609316940295841
10211,1.6302365,0.8624259829521179,0.21176613764727,0.9571066875092494
10212,1.6346174,0.6781061887741089,0.22154372681606724,0.9613239250356089
10213,1.6049967,0.4955756366252899,0.25968254076877634,0.9796013073208196
10214,1.6400833,0.5251545906066895,0.20086532709716146,0.9526303971574593
10215,1.5985688,0.5030545592308044,0.15932147485439013,0.9377496534708828
10216,1.6613903,0.32413414120674133,0.25515552356629145,0.9772796496220232
10217,1.6556021,0.4306533634662628,0.3080066437532406,1.0069380602107745
10218,1.6611867,0.525683581829071,0.30955131175088474,1.0078889034490455
10219,1.6707438,0.6287761926651001,0.3003478510235893,1.0022940644374696
10220,1.6662303,0.7543266415596008,0.3276493994531185,1.0193849453985284
10221,1.6881611,0.6898243427276611,0.3298898176750017,1.0208536427275616
10222,1.6891752,0.5597973465919495,0.33016578498944665,1.0210352464522756
10223,1.6876812,0.4977876543998718,0.3424609750310217,1.029280813998303
10224,1.6975001,0.47754600644111633,0.36588251670458954,1.045824627701585
10225,1.702695,0.46922004222869873,0.4086059378507391,1.0788282694539422
10226,1.7281828,0.53468257188797,0.4356937467856017,1.101644507625957
10227,1.653469,0.1430831104516983,0.4239358108529324,1.0915604738228544
10228,1.4446497,-0.4643939137458801,0.3924743144858799,1.0659376974636585
10229,1.3172299,-0.7928078174591064,0.37957339179648447,1.0560032833106558
10230,0.67522585,-1.1322848796844482,0.37478029835818777,1.0523971489959867
10231,0.19169556,-1.2865244150161743,0.3840695276485275,1.0594277640954977
10232,-0.27373752,-1.7248148918151855,0.41106592961448796,1.0808397523368005
10233,-0.4766485,-2.019941568374634,0.3510856625486129,1.0352452466339668
10234,-0.64373076,-2.3330698013305664,0.22966625611990174,0.9649727018341093
10235,-0.57776785,-2.673541307449341,0.15265588962463628,0.9356834273439057
10236,-0.52042884,-2.2263708114624023,0.010449846910695358,0.9127722455709572
10237,-0.24697435,-1.332619071006775,-0.07874234749756995,0.9190411779792471
10238,0.021029549,-0.6399020552635193,-0.204791208630344,0.9550314955186986
10239,0.31324673,-0.38642412424087524,-0.28694571209358766,0.9955936452422585
10240,0.50618523,0.004430602770298719,-0.36465832266742043,1.0463863896024534
10241,0.6057771,0.3042987287044525,-0.40255611388616025,1.075537658545172
10242,0.70424026,0.5260737538337708,-0.3393064105502934,1.028489007105329
10243,0.7879833,0.7248695492744446,-0.14798736146867486,0.9348790963179302
10244,0.8904571,0.7321734428405762,0.004892909499714292,0.9126980627057916
10245,0.99606425,0.6272937655448914,0.07975167685432309,0.918885246514535
10246,1.1449516,0.6116479635238647,0.16798575386141026,0.9405682653169348
10247,1.3306204,0.505742073059082,0.23078908228791187,0.9654874751637456
10248,1.5946616,0.6642943024635315,0.2749600423424627,0.9877388597026204
10249,1.8310797,0.8066985011100769,0.3223018318551004,1.015919945817828
10250,2.0948806,0.8423429727554321,0.3457583629241098,1.0315435678855265
10251,2.2570226,1.0224798917770386,0.34691636247336166,1.0323433768255688
10252,2.37215,1.0121421813964844,0.34941023124075266,1.0340749532871245
10253,2.4488635,0.8835052847862244,0.33639312645476477,1.0251737243053356
10254,2.4866695,0.5235490798950195,0.3797918540109708,1.0561687404934539
10255,2.5044703,0.21846328675746918,0.3622468367939167,1.0431846289347548
10256,2.4979382,0.21157963573932648,0.3824711860242833,1.058205755918632
10257,2.4682646,0.13385488092899323,0.45235239323074045,1.1164049509320788
10258,2.3890996,-0.004032386001199484,0.441869526839804,1.1070518360624624
10259,2.2598433,0.11625798046588898,0.4206072627300496,1.0887560058934853
10260,2.1937668,0.2526431977748871,0.3975976346920705,1.0699752774422864
10261,2.1673543,0.2761842906475067,0.3996097095429278,1.0715753079010593
10262,2.120252,0.2587573528289795,0.42085606534558784,1.0889648682666757
10263,2.106079,0.23655912280082703,0.41507771352925366,1.0841460659836952
10264,1.9511659,0.24764981865882874,0.3956943149817538,1.0684691828613935
10265,1.7927896,0.2296825796365738,0.39486110055479656,1.0678121414145083
10266,1.4762709,0.3627561628818512,0.4032135474615738,1.0744613697667902
10267,1.0347997,0.5305692553520203,0.4156419894691763,1.0846136964320194
10268,0.5431723,0.12980805337429047,0.4093573182379565,1.0794413733798138
10269,0.103725135,-0.2821227014064789,0.4062116672022434,1.0768821477455939
10270,-0.26329896,-0.8617357611656189,0.3940434092142259,1.0671686908189693
10271,-0.43901268,-1.9021670818328857,0.3765075766953077,1.0536913895233813
10272,-0.39849842,-2.4029409885406494,0.35694389844760477,1.0393813744173739
10273,-0.39628404,-2.059459686279297,0.3318138066323116,1.0221229183736433
10274,-0.054297667,-1.1460374593734741,0.18798664248310945,0.9476481645738846
10275,0.17428109,-0.3937515318393707,0.051092792449104876,0.915192511769521
10276,0.3038994,-0.12399906665086746,-0.08846056576231134,0.9206854623601768
10277,0.3995348,0.41163328289985657,-0.2802109672895359,0.9917605663108091
10278,0.37176445,0.6290956139564514,-0.3595012474778348,1.0426415653678938
10279,0.41221136,0.3761555552482605,-0.3163153157358878,1.0133697208762642
10280,0.41156816,0.40522870421409607,-0.12216269097904045,0.9278510875000434
10281,0.43450058,0.4085914194583893,0.018626638940849514,0.912993700284294
10282,0.4533869,0.3060786724090576,0.08590496134379808,0.9198923144491735
10283,0.5032068,0.33094170689582825,0.18044958858457538,0.9448862634053855
10284,0.5303103,0.32658639550209045,0.20545672443086094,0.9544868317465479
10285,0.5824133,0.3910403549671173,0.18205684647177636,0.9454657012082666
10286,0.62955624,0.29835209250450134,0.18949077155126992,0.948212941353242
10287,0.6594167,0.10790715366601944,0.19670420041331096,0.9509843537840147
10288,0.6973213,0.3173598051071167,0.17972590788865891,0.9446270537637145
10289,0.7166702,0.39581671357154846,0.1908562882952393,0.9487295899370191
10290,0.7205788,0.29814034700393677,0.197224874612775,0.9511884247021983
10291,0.7661039,0.428523987531662,0.2195243407175393,0.9604372632735029
10292,0.7896004,0.7564945816993713,0.2036501869725319,0.9537513655069657
10293,0.8011537,0.6467685699462891,0.17198078350206597,0.9419184789725462
10294,0.83056056,0.30508628487586975,0.20042508229351502,0.9524546086188236
10295,0.89414895,0.27125316858291626,0.19002531552974605,0.9484147439600198
10296,1.0206887,0.3495141863822937,0.13625598302193134,0.9309779872732608
10297,1.1711806,0.3376566171646118,0.13327204381298607,0.9301796794978686
10298,1.3341581,0.44028639793395996,0.1718246872377174,0.9418651233479154
10299,1.4175073,0.6135680675506592,0.12809938306561064,0.9288380037241593
10300,1.542967,0.7004769444465637,0.0730636044990152,0.9178765372620247
10301,1.681795,0.7699230313301086,0.11813950466910833,0.926405345988794
10302,1.798395,0.7000336050987244,0.1873088237112176,0.9473951332639545
10303,1.8437958,0.5576847195625305,0.22059123194887775,0.9609046922325721
10304,1.8427922,0.5006504654884338,0.2735109450071381,0.986946960140902
10305,1.7961285,0.4370684027671814,0.2977947604647924,1.0007720409042515
10306,1.7879093,0.1301395446062088,0.3135048493846586,1.0103442993923202
10307,1.9233615,-0.03387673944234848,0.3436817431255025,1.0301160019493152
10308,2.0361004,0.09144150465726852,0.3841495276999665,1.0594890622064455
10309,2.1625097,0.20930834114551544,0.4080236890686757,1.0783539483639404
10310,2.2439125,0.2063266634941101,0.4211029768182594,1.0891722654793436
10311,2.2870753,0.3758655786514282,0.42358358040890315,1.0912626537433936
10312,2.0711794,0.6693934202194214,0.38787221413659984,1.0623556371594811
10313,1.6765106,-0.5911242365837097,0.3935619739868107,1.0667904694201995
10314,1.1801654,-1.7024344205856323,0.4214496010645544,1.089463623753625
10315,0.62048817,-2.2229695320129395,0.45501171813280483,1.1188126264455116
10316,0.27496353,-2.7177248001098633,0.46692655850315523,1.1297736256456712
10317,0.06252321,-2.471245765686035,0.4977954156047612,1.1594919637995884
10318,-0.061199963,-2.400639533996582,0.49274932138707095,1.154503639408988
10319,-0.077191874,-2.0124566555023193,0.2697529940536354,0.984912891105056
10320,-0.12267119,-1.2052830457687378,0.03743530709345903,0.9140106621160621
10321,0.059785772,-0.3321565091609955,-0.15580634181223543,0.9372700378004574
10322,0.14849594,0.30614355206489563,-0.2662266419962546,0.9840911320157919
10323,0.089071736,0.8524278402328491,-0.25238605059689867,0.9768856391136258
10324,0.1640315,1.0436702966690063,-0.27296869070632374,0.9877398512028669
10325,0.19597155,0.8985592126846313,-0.22074739419690076,0.9618532716807714
10326,0.28102672,1.095717430114746,-0.10830037138825385,0.9246287050383846
10327,0.32999712,0.8534841537475586,0.03680188870327788,0.9139649014159539
10328,0.35319906,0.6935451030731201,0.11811995381326704,0.9264007658821869
10329,0.29814807,0.9408942461013794,0.1920188513649297,0.9491723892591125
10330,0.26609477,1.0497570037841797,0.2690016331891474,0.9845095895458902
10331,0.19409056,0.954357922077179,0.2603245372979188,0.9799338704575095
10332,0.1946386,0.7543126344680786,0.29026645402456724,0.9963599410041011
10333,0.26196536,0.8647253513336182,0.2430026222308057,0.9712498055178305
10334,0.27177387,0.9354935884475708,0.1986653856466212,0.9517558378196246
10335,0.27700287,0.9252650737762451,0.2186429065570903,0.960052804534115
10336,0.23371296,0.8377675414085388,0.21504941800125144,0.9585014985309444
10337,0.18387708,0.8568041920661926,0.14103633403395194,0.9322940138716677
10338,0.14144778,0.7186309695243835,0.06884262378170233,0.9172859669036859
10339,0.13072029,0.4481452405452728,0.07068570693372873,0.9175394556574706
10340,0.13849014,0.3288843333721161,0.04540510289586622,0.9146549981802709
10341,0.13681269,0.3072969913482666,0.047122836275184,0.9148105127904177
10342,0.14377889,0.2808530032634735,0.05864446392196612,0.9160061597795561
10343,0.18840104,0.25368091464042664,0.09783464498061126,0.9220604920418798
10344,0.20284468,0.23089705407619476,0.10711462400156145,0.9239439204644715
10345,0.260531,0.31496259570121765,0.07401387509916228,0.9180144066243612
10346,0.31669405,0.42454904317855835,0.07135749143180273,0.9176335391014075
10347,0.39562488,0.40563514828681946,0.07712489304550017,0.9184784012842504
10348,0.45685783,0.39621344208717346,0.0887046880344127,0.9203755934384263
10349,0.51783794,0.37716010212898254,0.11446796912027314,0.925558637341973
10350,0.5653851,0.3950654864311218,0.11979932730157561,0.9267969739532075
10351,0.6240821,0.11937914788722992,0.15021554562152697,0.9349491808521186
10352,0.6376887,-0.5220169425010681,0.1937922109991943,0.9498530364319833
10353,0.68883324,-1.8231614828109741,0.2036762506879137,0.9537619299981187
10354,0.6073713,-2.4135358333587646,0.21018610951580197,0.9564431403393282
10355,0.46786943,-1.5542784929275513,0.21109191990242557,0.9568229329279339
10356,0.39800808,-1.2818005084991455,0.2053165826315017,0.9544295445613612
10357,0.3427334,-1.1950793266296387,0.17249487312613015,0.9420945456698806
10358,0.28302997,-1.1161316633224487,0.08491670808368207,0.9197254691254957
10359,0.3421312,-1.2827317714691162,-0.09678210767559554,0.9222435532056057
10360,0.3484132,-1.2128269672393799,-0.1888732318630337,0.9487334270074761
10361,0.41172722,-1.1120901107788086,-0.07964943520205409,0.9191866611898232
10362,0.46534246,-0.6234871745109558,-0.04798112957289649,0.9150816974195396
10363,0.52902806,-0.26237207651138306,-0.04786436679125241,0.9150702735057327
10364,0.5869887,-0.033302076160907745,-0.0487332928695669,0.9151559416410423
10365,0.6455725,0.2783193588256836,-0.06605638059755228,0.917178980930731
10366,0.6465623,0.3681669533252716,-0.06279594691842746,0.91675236789263
10367,0.5959832,0.44335201382637024,-0.05809859074092914,0.9161751206013555
10368,0.56320614,0.4475495219230652,0.017518047287394,0.9129558401886712
10369,0.5120859,0.3007327914237976,0.10137170629289821,0.9227580471868375
10370,0.45260197,0.3142538368701935,0.1573876952681055,0.93714106207731
10371,0.42912918,0.38005736470222473,0.20861463741973996,0.9557881388488843
10372,0.39807892,0.23152436316013336,0.22777616690069755,0.964111862094407
10373,0.40239382,0.14189216494560242,0.23431272866876443,0.9671193062814779
10374,0.428047,0.17034651339054108,0.210625651930606,0.9566272288782549
10375,0.44397637,0.18802089989185333,0.1546346051649707,0.9362875239223447
10376,0.46694073,0.08301732689142227,0.14369264978491186,0.9330450494907079
10377,0.5093811,0.21133381128311157,0.15027539127149822,0.9349670446455213
10378,0.5324531,0.2152329981327057,0.11885680178183085,0.9265739130663785
10379,0.58958864,0.0685470700263977,0.10960939735724551,0.9244796252930927
10380,0.64025664,0.3375294506549835,0.09814516086971158,0.9221207279773235
10381,0.72115946,0.20410780608654022,0.07064534817215659,0.9175338321526316
10382,0.8000327,0.028822515159845352,0.03553481036377071,0.913875770642771
10383,0.88712996,0.31333062052726746,0.05998679709997147,0.9161627269707957
10384,0.8974532,0.30743369460105896,0.07275667432364716,0.9178323923795833
10385,0.9657468,0.2595173120498657,0.07866923614845545,0.9187159227484331
10386,0.9609665,0.3713860809803009,0.1429050792898445,0.9328209033302713
10387,0.9789714,0.4406675100326538,0.1496301076485497,0.9347748066929026
10388,1.0204499,0.48388803005218506,0.11396833017640484,0.9254454975315971
10389,1.0036154,0.5865536332130432,0.13726832780746867,0.9312528704167208
10390,1.0267165,0.6068600416183472,0.16069998792750856,0.9381880596422647
10391,1.015532,0.5441746711730957,0.19689536910773603,0.951059216669826
10392,1.0387839,0.5351454019546509,0.23028271628316124,0.9652550133482625
10393,0.99797094,0.5959890484809875,0.26679155015240996,0.9833298471718973
10394,0.9716961,0.8522585034370422,0.30502765761594036,1.005117777124826
10395,0.9763347,0.8950656652450562,0.3327850695614229,1.0227664827412548
10396,0.9750497,1.0825581550598145,0.3418067068603165,1.0288344234957176
10397,0.9865079,1.3828229904174805,0.32450725865433844,1.0173420401489504
10398,1.0329783,1.2369827032089233,0.31373603032085146,1.0104888447452418
10399,1.0606841,1.0123342275619507,0.3046139641065105,1.004866396900684
10400,1.0528456,0.6402978897094727,0.33439082883159504,1.0238346060878956
10401,1.0646316,0.014889727346599102,0.34078373313467725,1.0281381903617468
10402,1.0303805,-1.0718154907226562,0.3697137467649345,1.0486352299594448
10403,0.98618215,-2.162824869155884,0.41751000032593266,1.0861663101475643
10404,0.9077792,-3.0182456970214844,0.4027028496558511,1.0740508079342266
10405,0.83387935,-2.5579586029052734,0.3689613199877408,1.0480809307674168
10406,0.80204356,-1.6299681663513184,0.31533141536502474,1.0114892696803304
10407,0.7955017,-1.3841110467910767,0.2231723972898693,0.962044974853403
10408,0.7944904,-1.040867567062378,0.05200968470843416,0.9152852181186883
10409,0.62465024,-0.8523457050323486,-0.13761855011939772,0.9318970357881868
10410,0.54774076,-0.4603371024131775,-0.3097247468674995,1.0092306246632938
10411,0.44570178,-0.13601724803447723,-0.2812439181714714,0.9923425804675103
10412,0.3746346,-0.03566206619143486,-0.1394284023783785,0.9324020571682701
10413,0.3320719,0.06970475614070892,-0.06916218052161344,0.9176051330874234
10414,0.3088992,0.25454339385032654,-0.023712034796491456,0.9132933970010931
10415,0.28858405,0.3239063620567322,-0.02734668062207758,0.9134862217829062
10416,0.2694713,0.6513472199440002,0.009709182234319446,0.9127587907542387
10417,0.21542399,0.9964296817779541,0.01250710106680094,0.9128153734084773
10418,0.20483959,0.9493945837020874,0.011760671703128625,0.9127987469843211
10419,0.19171639,0.9087304472923279,0.019028802129867323,0.9130080423405031
10420,0.2223381,0.872240424156189,0.04742420617857708,0.9148384057446763
10421,0.26380745,1.012089729309082,0.07050825688092122,0.917514754467692
10422,0.32912055,1.1865086555480957,0.14176602421141443,0.9324989175845084
10423,0.33671466,1.0402027368545532,0.20040090776803973,0.9524449670244413
10424,0.33111686,1.055189847946167,0.1847014004951098,0.9464303421834598
10425,0.3191488,1.050424337387085,0.17859336180997637,0.9442234980267779
10426,0.32725275,0.7921363115310669,0.17219805983370823,0.9419928278223056
10427,0.38054982,0.5391287803649902,0.19832045981920948,0.9516195946411751
10428,0.45242903,0.3260517716407776,0.23423784022368457,0.9670843665226736
10429,0.49552655,0.2942691743373871,0.21073015139427076,0.9566710520494404
10430,0.5849556,0.3470769226551056,0.21201030583572938,0.9572096735692124
10431,0.63908625,-0.14589916169643402,0.2226365735456043,0.9618071678045086
10432,0.63352454,-0.9004807472229004,0.21485831664396512,0.9584197234751524
10433,0.5280271,-2.0148372650146484,0.20678938809780173,0.9550335609490673
10434,0.30752593,-2.4034178256988525,0.18687890551176034,0.947235120045413
10435,-0.039080936,-1.698632001876831,0.18454709815556994,0.9463736738256793
10436,-0.35603508,-1.592313289642334,0.21082824874412134,0.9567122102874718
10437,-0.49789476,-2.613036632537842,0.14290220681725363,0.9328200880819767
10438,-0.30221704,-2.783900260925293,0.03638438108552701,0.9139351777507777
10439,-0.22706486,-2.358491897583008,-0.14912798724843357,0.9352202671952623
10440,-0.15136397,-2.058459758758545,-0.24345881117587595,0.9724413198898513
10441,-0.066831134,-1.0316205024719238,-0.17595065580449165,0.9439932057941935
10442,-0.038839214,-0.49719685316085815,-0.21461148741876251,0.9591697203169581
10443,0.004979293,0.08918745815753937,-0.39948757813313,1.0730704427143805
10444,0.060472734,0.6248364448547363,-0.38906279573499747,1.0648291983852691
10445,0.08183047,0.6200183033943176,-0.3133178479483021,1.011476441313697
10446,0.08181172,0.7380551695823669,-0.2520177185112522,0.9766991168761284
10447,0.08624886,0.7204537987709045,-0.08253944488798913,0.9196611488793459
10448,0.058662593,0.6487308144569397,-0.006126566122524296,0.9127336205458904
10449,0.06756466,0.8953360319137573,0.07842704615096774,0.9186783583239184
10450,0.07539426,0.9588359594345093,0.163789071006475,0.9391842762630571
10451,0.07255818,1.022080659866333,0.16507897598590296,0.9396059138059186
10452,0.12650542,0.8315417170524597,0.1832806777599115,0.9459103734081385
10453,0.1906328,0.8362365365028381,0.17604290483252058,0.9433240969578953
10454,0.24643466,1.0246682167053223,0.1651337794400493,0.9396239013734019
10455,0.2693004,0.7978783845901489,0.21148767698597004,0.956989382989109
10456,0.31864244,0.7276617288589478,0.20082961702833252,0.9526161237792791
10457,0.34025717,0.42196401953697205,0.1741967637487243,0.9426811847732908
10458,0.5194675,0.008514546789228916,0.13243281534829304,0.9299583651344491
10459,0.6212869,-0.21760283410549164,0.12759358528155804,0.9287096829238789
10460,1.0484133,-0.3551473319530487,0.15419946065610673,0.9361540037875947
10461,1.2525606,-0.14382514357566833,0.12036777448342553,0.9269323632585353
10462,1.5365516,-0.3358481824398041,0.11006122375967252,0.924577977716706
10463,1.8702728,-0.38731691241264343,0.06175899561632614,0.9163749524067364
10464,2.1744776,0.24711519479751587,0.040203407412686375,0.9142200565963764
10465,2.3541622,0.683504581451416,0.0425991349696317,0.9144136538577863
10466,2.443415,0.5552225708961487,0.10661555268180581,0.9238382485927024
10467,2.5138474,0.30643054842948914,0.2047527614934519,0.9541994625834814
10468,2.5706108,0.6510668992996216,0.23631807599762292,0.9680590875280488
10469,2.6201909,0.9084279537200928,0.2830076986242387,0.9922131520221609
10470,2.4987779,0.7144596576690674,0.4348567269500466,1.1009175079270304
10471,2.3981762,0.5370466113090515,0.5357341393614439,1.1986271380884652
10472,2.1016574,-1.5746209621429443,0.5359383687067291,1.1988455980011454
10473,0.84103525,-2.5381786823272705,0.5162043465612278,1.1781219234446558
10474,0.29765213,-1.6748727560043335,0.585645879784563,1.2544976843763909
10475,0.08734148,-1.6584182977676392,0.6367504294339567,1.316865837647679
10476,-0.073980704,-1.263073205947876,0.593102936686975,1.2632728182581465
10477,0.0116697345,-1.1233481168746948,0.5431941662829998,1.2066611032589507
10478,0.19015077,-0.6413664221763611,0.1752414558778156,0.943044157891143
10479,0.2361545,0.09946506470441818,-0.17357243715766996,0.9431572232839353
10480,0.26411447,0.4697495996952057,-0.15468244117868948,0.9369188391454337
10481,0.25706977,0.38494282960891724,-0.19538787537065838,0.9512497358694799
10482,0.25551596,0.5001471638679504,-0.2302825390012791,0.9661729124853804
10483,0.26120755,0.5767782926559448,-0.2690341712545468,0.9855994882681359
10484,0.26629275,0.46429863572120667,-0.1330786861323968,0.9306590584732922
10485,0.25199708,0.579552412033081,0.030590720036641164,0.9135586944164451
10486,0.24683544,0.5576419830322266,0.11007284046561164,0.9245805117954299
10487,0.19814914,0.5065420269966125,0.12564938973671258,0.9282212041551682
10488,0.22590697,0.5520598292350769,0.158042882733548,0.9373464223440131
10489,0.24620682,0.33149439096450806,0.16955646178486594,0.9410953148754954
10490,0.30321383,0.15560103952884674,0.15845623288018412,0.9374764234263968
10491,0.3200629,0.223836749792099,0.18122897234349325,0.9451665963642703
10492,0.3096459,0.2260681539773941,0.17811615718977147,0.9440542257419633
10493,0.32182235,0.30968576669692993,0.1660658223238475,0.9399307358936502
10494,0.37064266,0.27161094546318054,0.1889310643385338,0.9480022515089251
10495,0.40307245,0.34131544828414917,0.16840676895798262,0.9407090524964696
10496,0.4185823,0.3379744291305542,0.14098148165544505,0.9322786538533272
10497,0.46617112,0.31819015741348267,0.13317417907899454,0.9301537988693309
10498,0.4743626,0.5081474781036377,0.12020817158496974,0.9268942847545452
10499,0.43703312,0.7315523028373718,0.12749750201760995,0.9286853644490387
10500,0.4085848,0.651133120059967,0.12030174781156547,0.9269166042527592
10501,0.39985365,0.5283904075622559,0.11466020039132459,0.925602299793325
10502,0.3835672,0.5893680453300476,0.08919200634855189,0.9204613144516787
10503,0.39104602,0.5823794603347778,0.07151806501872372,0.9176561610929506
10504,0.39197126,0.6442165374755859,0.11000223653502197,0.9245651143549825
10505,0.38934842,0.7143366932868958,0.17265630692847153,0.9421499429736716
10506,0.39740306,0.7428587079048157,0.20117852556595017,0.9527556924214702
10507,0.40777007,0.7485470175743103,0.2006962893030303,0.9525628549871841
10508,0.40590364,0.711773693561554,0.21407369898963974,0.9580847397126294
10509,0.43378928,0.5462720990180969,0.23256525240158565,0.966306931091745
10510,0.44198564,0.44842997193336487,0.22730802154608878,0.9638997496347765
10511,0.4432415,0.4176156222820282,0.2264979522438906,0.9635337499449401
10512,0.4381681,0.4081249535083771,0.24214300719102874,0.9708344803896231
10513,0.46245706,0.26504531502723694,0.25736076950302444,0.9784054786842336
10514,0.4712077,-0.18936671316623688,0.26171595046462964,0.9806574711550313
10515,0.4937442,-1.0528191328048706,0.23301042569213526,0.9665133056462414
10516,0.48806232,-2.2801530361175537,0.20447459399018778,0.9540861832644079
10517,0.44571427,-2.9270575046539307,0.18336916863929248,0.9459426421988858
10518,0.35787305,-2.7368969917297363,0.18217753322733637,0.9455094189256597
10519,0.39611664,-2.6616411209106445,0.16926370860006124,0.9409967076958219
10520,0.45725238,-2.1168689727783203,0.08506841865058873,0.9197509552818259
10521,0.33289504,-1.6109390258789062,-0.04978335358377978,0.9152614830414297
10522,0.2781573,-1.6331017017364502,-0.23832106217466614,0.9699558154648874
10523,0.2000975,-1.3642311096191406,-0.31627050808923446,1.0133412868853304
10524,0.14383166,-0.9272417426109314,-0.2738038997086728,0.9881981852987788
10525,0.13801573,0.17902125418186188,-0.25092246487802444,0.9761460867959526
10526,0.07681056,0.8404307961463928,-0.15680730541786653,0.9375849477657581
10527,0.024142077,0.8313449621200562,-0.10631741147149137,0.9241991742188246
10528,0.06342759,0.6196613311767578,-0.1344732333275097,0.9310349518094528
10529,0.12786546,0.4507816433906555,-0.12933539964415677,0.9296693063983725
10530,0.1641343,0.46968549489974976,-0.10933722812832633,0.9248564306729384
10531,0.1861519,0.5529569387435913,0.01798325832589441,0.9129714285473419
10532,0.21735637,0.9207897186279297,0.09089709486272002,0.9207649837934484
10533,0.2192985,0.8985458612442017,0.07439376045729428,0.918070027339396
10534,0.2723435,0.7618789672851562,0.043611617443487544,0.9144989226929016
10535,0.31815758,0.7434184551239014,0.022055328554639028,0.913126352192683
10536,0.4106499,0.6836855411529541,0.04230398694305661,0.9143891831464922
10537,0.4479669,0.7080236673355103,0.07299154593743548,0.9178661563623004
10538,0.6120966,0.5968331694602966,0.16769525439721117,0.9404713291761481
10539,0.7734883,0.5068957209587097,0.19048010196797827,0.9485868862008981
10540,0.9106854,0.4837138056755066,0.1946694894114244,0.9501920769384578
10541,1.0722729,0.6798056960105896,0.22761913472615072,0.9640406633703483
10542,1.2083483,0.8082176446914673,0.24243057504731952,0.9709732550067952
10543,1.3543878,0.7134385704994202,0.2607887314039841,0.9801748429517619
10544,1.4441385,0.6852371692657471,0.28015914442081674,0.9906146183718301
10545,1.670764,0.5697495937347412,0.2971833548627823,1.000409486581377
10546,1.858218,0.7306791543960571,0.323686691024499,1.0168117886995303
10547,1.9675503,0.8769353032112122,0.37704881058120293,1.0540981610087383
10548,2.0112503,0.8947134017944336,0.4039250151048035,1.0750342046679728
10549,1.9128618,1.419068694114685,0.40128910213722546,1.0729169841340545
